route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
A40,1,28998080,West to Skyline City,1,F019,A40:52
A40,1,31096080,East to Crystal City,0,F019,A40:06
A40,1,24438080,West to Skyline City,1,F019,A40:52
A40,1,25202080,East to Crystal City,0,F019,A40:06
A40,1,553080,West to Skyline City,1,F019,A40:52
A40,1,1301080,East to Crystal City,0,F019,A40:06
A40,1,27757080,West to Skyline City,1,F019,A40:52
A40,1,3632080,East to Crystal City,0,F019,A40:06
A40,1,27791080,West to Skyline City,1,F019,A40:52
A40,3,29235090,East to Crystal City,0,F019,A40:06
A40,3,29477090,West to Skyline City,1,F019,A40:52
A40,3,26558090,East to Crystal City,0,F019,A40:06
A40,3,5026090,West to Skyline City,1,F019,A40:52
A40,3,10412090,East to Crystal City,0,F019,A40:06
A40,3,35519090,West to Skyline City,1,F019,A40:52
A40,3,10145090,East to Crystal City,0,F019,A40:06
A40,3,5517090,West to Skyline City,1,F019,A40:52
A40,3,35256090,East to Crystal City,0,F019,A40:06
A40,3,797090,West to Skyline City,1,F019,A40:52
A40,3,10112090,East to Crystal City,0,F019,A40:06
A40,3,28998090,West to Skyline City,1,F019,A40:52
A40,3,31096090,East to Crystal City,0,F019,A40:06
A40,3,24438090,West to Skyline City,1,F019,A40:52
A40,3,25202090,East to Crystal City,0,F019,A40:06
A40,3,553090,West to Skyline City,1,F019,A40:52
A40,3,1301090,East to Crystal City,0,F019,A40:06
A40,3,27757090,West to Skyline City,1,F019,A40:52
A40,3,3632090,East to Crystal City,0,F019,A40:06
A40,3,27791090,West to Skyline City,1,F019,A40:52
A40,6,29235060,East to Crystal City,0,F019,A40:06
A40,6,29477060,West to Skyline City,1,F019,A40:52
A40,6,26558060,East to Crystal City,0,F019,A40:06
A40,6,5026060,West to Skyline City,1,F019,A40:52
A40,6,10412060,East to Crystal City,0,F019,A40:06
A40,6,35519060,West to Skyline City,1,F019,A40:52
A40,6,10145060,East to Crystal City,0,F019,A40:06
A40,6,5517060,West to Skyline City,1,F019,A40:52
A40,6,35256060,East to Crystal City,0,F019,A40:06
A40,6,797060,West to Skyline City,1,F019,A40:52
A40,6,10112060,East to Crystal City,0,F019,A40:06
A40,6,28998060,West to Skyline City,1,F019,A40:52
A40,6,31096060,East to Crystal City,0,F019,A40:06
A40,6,24438060,West to Skyline City,1,F019,A40:52
A40,6,25202060,East to Crystal City,0,F019,A40:06
A40,6,553060,West to Skyline City,1,F019,A40:52
A40,6,1301060,East to Crystal City,0,F019,A40:06
A40,6,27757060,West to Skyline City,1,F019,A40:52
A40,6,3632060,East to Crystal City,0,F019,A40:06
A40,6,27791060,West to Skyline City,1,F019,A40:52
A40,9,29235020,East to Crystal City,0,F019,A40:06
A40,9,29477020,West to Skyline City,1,F019,A40:52
A40,9,26558020,East to Crystal City,0,F019,A40:06
A40,9,5026020,West to Skyline City,1,F019,A40:52
A40,9,10412020,East to Crystal City,0,F019,A40:06
A40,9,35519020,West to Skyline City,1,F019,A40:52
A40,9,10145020,East to Crystal City,0,F019,A40:06
A40,9,5517020,West to Skyline City,1,F019,A40:52
A40,9,35256020,East to Crystal City,0,F019,A40:06
A40,9,797020,West to Skyline City,1,F019,A40:52
A40,9,10112020,East to Crystal City,0,F019,A40:06
A40,9,28998020,West to Skyline City,1,F019,A40:52
A40,9,31096020,East to Crystal City,0,F019,A40:06
A40,9,24438020,West to Skyline City,1,F019,A40:52
A40,9,25202020,East to Crystal City,0,F019,A40:06
A40,9,553020,West to Skyline City,1,F019,A40:52
A40,9,1301020,East to Crystal City,0,F019,A40:06
A40,9,27757020,West to Skyline City,1,F019,A40:52
A40,9,3632020,East to Crystal City,0,F019,A40:06
A40,9,27791020,West to Skyline City,1,F019,A40:52
A40,10,29235040,East to Crystal City,0,F019,A40:06
A40,10,29477040,West to Skyline City,1,F019,A40:52
A40,10,26558040,East to Crystal City,0,F019,A40:06
A40,10,5026040,West to Skyline City,1,F019,A40:52
A40,10,10412040,East to Crystal City,0,F019,A40:06
A40,10,35519040,West to Skyline City,1,F019,A40:52
A40,10,10145040,East to Crystal City,0,F019,A40:06
A40,10,5517040,West to Skyline City,1,F019,A40:52
A40,10,35256040,East to Crystal City,0,F019,A40:06
A40,10,797040,West to Skyline City,1,F019,A40:52
A40,10,10112040,East to Crystal City,0,F019,A40:06
A40,10,28998040,West to Skyline City,1,F019,A40:52
A40,10,31096040,East to Crystal City,0,F019,A40:06
A40,10,24438040,West to Skyline City,1,F019,A40:52
A40,10,25202040,East to Crystal City,0,F019,A40:06
A40,10,553040,West to Skyline City,1,F019,A40:52
A40,10,1301040,East to Crystal City,0,F019,A40:06
A40,10,27757040,West to Skyline City,1,F019,A40:52
A40,10,3632040,East to Crystal City,0,F019,A40:06
A40,10,27791040,West to Skyline City,1,F019,A40:52
A40,4,18564100,East to Crystal City,0,F021,A40:06
A40,4,9739100,West to Skyline City,1,F021,A40:52
A40,4,21941100,East to Crystal City,0,F021,A40:06
A40,4,18337100,West to Skyline City,1,F021,A40:52
A40,4,17852100,East to Crystal City,0,F021,A40:06
A40,4,2095100,West to Skyline City,1,F021,A40:52
A40,4,16639100,East to Crystal City,0,F021,A40:06
A40,4,21005100,West to Skyline City,1,F021,A40:52
A40,4,21872100,East to Crystal City,0,F021,A40:06
A40,4,12015100,West to Skyline City,1,F021,A40:52
A40,4,18721100,East to Crystal City,0,F021,A40:06
A40,4,3515100,West to Skyline City,1,F021,A40:52
A40,4,1190100,East to Crystal City,0,F021,A40:06
A40,4,4012100,West to Skyline City,1,F021,A40:52
A40,4,10045100,East to Crystal City,0,F021,A40:06
A40,4,8013100,West to Skyline City,1,F021,A40:52
A40,4,6638100,East to Crystal City,0,F021,A40:06
A40,4,4798100,West to Skyline City,1,F021,A40:52
A40,4,9497100,East to Crystal City,0,F021,A40:06
A40,4,35774100,West to Skyline City,1,F021,A40:52
A40,4,274100,East to Crystal City,0,F021,A40:06
A40,4,19391100,West to Skyline City,1,F021,A40:52
A40,4,17721100,East to Crystal City,0,F021,A40:06
A40,8,18564070,East to Crystal City,0,F021,A40:06
A40,8,9739070,West to Skyline City,1,F021,A40:52
A40,8,21941070,East to Crystal City,0,F021,A40:06
A40,8,18337070,West to Skyline City,1,F021,A40:52
A40,8,17852070,East to Crystal City,0,F021,A40:06
A40,8,2095070,West to Skyline City,1,F021,A40:52
A40,8,16639070,East to Crystal City,0,F021,A40:06
A40,8,21005070,West to Skyline City,1,F021,A40:52
A40,8,21872070,East to Crystal City,0,F021,A40:06
A40,8,12015070,West to Skyline City,1,F021,A40:52
A40,8,18721070,East to Crystal City,0,F021,A40:06
A40,8,3515070,West to Skyline City,1,F021,A40:52
A40,8,1190070,East to Crystal City,0,F021,A40:06
A40,8,4012070,West to Skyline City,1,F021,A40:52
A40,8,10045070,East to Crystal City,0,F021,A40:06
A40,8,8013070,West to Skyline City,1,F021,A40:52
A40,8,6638070,East to Crystal City,0,F021,A40:06
A40,8,4798070,West to Skyline City,1,F021,A40:52
A40,8,9497070,East to Crystal City,0,F021,A40:06
A40,8,35774070,West to Skyline City,1,F021,A40:52
A40,8,274070,East to Crystal City,0,F021,A40:06
A40,8,19391070,West to Skyline City,1,F021,A40:52
A40,8,17721070,East to Crystal City,0,F021,A40:06
A40,4,32386100,West to Skyline City,1,F026,A40:52
A40,4,7127100,East to Crystal City,0,F026,A40:06
A40,4,7873100,West to Skyline City,1,F026,A40:52
A40,4,20793100,East to Crystal City,0,F026,A40:06
A40,4,15340100,West to Skyline City,1,F026,A40:52
A40,4,16423100,East to Crystal City,0,F026,A40:06
A40,4,1951100,West to Skyline City,1,F026,A40:52
A40,4,12333100,East to Crystal City,0,F026,A40:06
A40,4,6948100,West to Skyline City,1,F026,A40:52
A40,4,1551100,East to Crystal City,0,F026,A40:06
A40,4,25336100,West to Skyline City,1,F026,A40:52
A40,4,5518100,East to Crystal City,0,F026,A40:06
A40,4,24966100,West to Skyline City,1,F026,A40:52
A40,4,946100,East to Crystal City,0,F026,A40:06
A40,4,16445100,West to Skyline City,1,F026,A40:52
A40,4,5193100,East to Crystal City,0,F026,A40:06
A40,4,30813100,West to Skyline City,1,F026,A40:52
A40,4,27868100,East to Crystal City,0,F026,A40:06
A40,4,29664100,West to Skyline City,1,F026,A40:52
A40,4,24796100,East to Crystal City,0,F026,A40:06
A40,4,22141100,West to Skyline City,1,F026,A40:52
A40,8,32386070,West to Skyline City,1,F026,A40:52
A40,8,7127070,East to Crystal City,0,F026,A40:06
A40,8,7873070,West to Skyline City,1,F026,A40:52
A40,8,20793070,East to Crystal City,0,F026,A40:06
A40,8,15340070,West to Skyline City,1,F026,A40:52
A40,8,16423070,East to Crystal City,0,F026,A40:06
A40,8,1951070,West to Skyline City,1,F026,A40:52
A40,8,12333070,East to Crystal City,0,F026,A40:06
A40,8,6948070,West to Skyline City,1,F026,A40:52
A40,8,1551070,East to Crystal City,0,F026,A40:06
A40,8,25336070,West to Skyline City,1,F026,A40:52
A40,8,5518070,East to Crystal City,0,F026,A40:06
A40,8,24966070,West to Skyline City,1,F026,A40:52
A40,8,946070,East to Crystal City,0,F026,A40:06
A40,8,16445070,West to Skyline City,1,F026,A40:52
A40,8,5193070,East to Crystal City,0,F026,A40:06
A40,8,30813070,West to Skyline City,1,F026,A40:52
A40,8,27868070,East to Crystal City,0,F026,A40:06
A40,8,29664070,West to Skyline City,1,F026,A40:52
A40,8,24796070,East to Crystal City,0,F026,A40:06
A40,8,22141070,West to Skyline City,1,F026,A40:52
A40,1,31015080,East to Crystal City,0,F027,A40:06
A40,1,23099080,West to Skyline City,1,F027,A40:52
A40,1,12154080,East to Crystal City,0,F027,A40:06
A40,1,30771080,West to Skyline City,1,F027,A40:52
A40,1,16272080,East to Crystal City,0,F027,A40:06
A40,1,24337080,West to Skyline City,1,F027,A40:52
A40,1,26155080,East to Crystal City,0,F027,A40:06
A40,1,5836080,West to Skyline City,1,F027,A40:52
A40,1,16603080,East to Crystal City,0,F027,A40:06
A40,1,12689080,West to Skyline City,1,F027,A40:52
A40,1,26589080,East to Crystal City,0,F027,A40:06
A40,1,3364080,West to Skyline City,1,F027,A40:52
A40,1,21007080,East to Crystal City,0,F027,A40:06
A40,1,7399080,West to Skyline City,1,F027,A40:52
A40,1,30399080,East to Crystal City,0,F027,A40:06
A40,1,21717080,West to Skyline City,1,F027,A40:52
A40,1,34410080,East to Crystal City,0,F027,A40:06
A40,1,19242080,West to Skyline City,1,F027,A40:52
A40,1,16104080,East to Crystal City,0,F027,A40:06
A40,1,9905080,West to Skyline City,1,F027,A40:52
A40,3,31015090,East to Crystal City,0,F027,A40:06
A40,3,23099090,West to Skyline City,1,F027,A40:52
A40,3,12154090,East to Crystal City,0,F027,A40:06
A40,3,30771090,West to Skyline City,1,F027,A40:52
A40,3,16272090,East to Crystal City,0,F027,A40:06
A40,3,24337090,West to Skyline City,1,F027,A40:52
A40,3,26155090,East to Crystal City,0,F027,A40:06
A40,3,5836090,West to Skyline City,1,F027,A40:52
A40,3,16603090,East to Crystal City,0,F027,A40:06
A40,3,12689090,West to Skyline City,1,F027,A40:52
A40,3,26589090,East to Crystal City,0,F027,A40:06
A40,3,3364090,West to Skyline City,1,F027,A40:52
A40,3,21007090,East to Crystal City,0,F027,A40:06
A40,3,7399090,West to Skyline City,1,F027,A40:52
A40,3,30399090,East to Crystal City,0,F027,A40:06
A40,3,21717090,West to Skyline City,1,F027,A40:52
A40,3,34410090,East to Crystal City,0,F027,A40:06
A40,3,19242090,West to Skyline City,1,F027,A40:52
A40,3,16104090,East to Crystal City,0,F027,A40:06
A40,3,9905090,West to Skyline City,1,F027,A40:52
A40,6,31015060,East to Crystal City,0,F027,A40:06
A40,6,23099060,West to Skyline City,1,F027,A40:52
A40,6,12154060,East to Crystal City,0,F027,A40:06
A40,6,30771060,West to Skyline City,1,F027,A40:52
A40,6,16272060,East to Crystal City,0,F027,A40:06
A40,6,24337060,West to Skyline City,1,F027,A40:52
A40,6,26155060,East to Crystal City,0,F027,A40:06
A40,6,5836060,West to Skyline City,1,F027,A40:52
A40,6,16603060,East to Crystal City,0,F027,A40:06
A40,6,12689060,West to Skyline City,1,F027,A40:52
A40,6,26589060,East to Crystal City,0,F027,A40:06
A40,6,3364060,West to Skyline City,1,F027,A40:52
A40,6,21007060,East to Crystal City,0,F027,A40:06
A40,6,7399060,West to Skyline City,1,F027,A40:52
A40,6,30399060,East to Crystal City,0,F027,A40:06
A40,6,21717060,West to Skyline City,1,F027,A40:52
A40,6,34410060,East to Crystal City,0,F027,A40:06
A40,6,19242060,West to Skyline City,1,F027,A40:52
A40,6,16104060,East to Crystal City,0,F027,A40:06
A40,6,9905060,West to Skyline City,1,F027,A40:52
A40,9,31015020,East to Crystal City,0,F027,A40:06
A40,9,23099020,West to Skyline City,1,F027,A40:52
A40,9,12154020,East to Crystal City,0,F027,A40:06
A40,9,30771020,West to Skyline City,1,F027,A40:52
A40,9,16272020,East to Crystal City,0,F027,A40:06
A40,9,24337020,West to Skyline City,1,F027,A40:52
A40,9,26155020,East to Crystal City,0,F027,A40:06
A40,9,5836020,West to Skyline City,1,F027,A40:52
A40,9,16603020,East to Crystal City,0,F027,A40:06
A40,9,12689020,West to Skyline City,1,F027,A40:52
A40,9,26589020,East to Crystal City,0,F027,A40:06
A40,9,3364020,West to Skyline City,1,F027,A40:52
A40,9,21007020,East to Crystal City,0,F027,A40:06
A40,9,7399020,West to Skyline City,1,F027,A40:52
A40,9,30399020,East to Crystal City,0,F027,A40:06
A40,9,21717020,West to Skyline City,1,F027,A40:52
A40,9,34410020,East to Crystal City,0,F027,A40:06
A40,9,19242020,West to Skyline City,1,F027,A40:52
A40,9,16104020,East to Crystal City,0,F027,A40:06
A40,9,9905020,West to Skyline City,1,F027,A40:52
A40,10,31015040,East to Crystal City,0,F027,A40:06
A40,10,23099040,West to Skyline City,1,F027,A40:52
A40,10,12154040,East to Crystal City,0,F027,A40:06
A40,10,30771040,West to Skyline City,1,F027,A40:52
A40,10,16272040,East to Crystal City,0,F027,A40:06
A40,10,24337040,West to Skyline City,1,F027,A40:52
A40,10,26155040,East to Crystal City,0,F027,A40:06
A40,10,5836040,West to Skyline City,1,F027,A40:52
A40,10,16603040,East to Crystal City,0,F027,A40:06
A40,10,12689040,West to Skyline City,1,F027,A40:52
A40,10,26589040,East to Crystal City,0,F027,A40:06
A40,10,3364040,West to Skyline City,1,F027,A40:52
A40,10,21007040,East to Crystal City,0,F027,A40:06
A40,10,7399040,West to Skyline City,1,F027,A40:52
A40,10,30399040,East to Crystal City,0,F027,A40:06
A40,10,21717040,West to Skyline City,1,F027,A40:52
A40,10,34410040,East to Crystal City,0,F027,A40:06
A40,10,19242040,West to Skyline City,1,F027,A40:52
A40,10,16104040,East to Crystal City,0,F027,A40:06
A40,10,9905040,West to Skyline City,1,F027,A40:52
A40,2,8328010,East to Crystal City,0,F028,A40:06
A40,2,19136010,West to Skyline City,1,F028,A40:52
A40,2,27790010,East to Crystal City,0,F028,A40:06
A40,2,6427010,West to Skyline City,1,F028,A40:52
A40,2,18250010,East to Crystal City,0,F028,A40:06
A40,2,5774010,West to Skyline City,1,F028,A40:52
A40,2,19274010,East to Crystal City,0,F028,A40:06
A40,2,24759010,West to Skyline City,1,F028,A40:52
A40,2,8318010,East to Crystal City,0,F028,A40:06
A40,2,9288010,West to Skyline City,1,F028,A40:52
A40,2,3085010,East to Crystal City,0,F028,A40:06
A40,2,16572010,West to Skyline City,1,F028,A40:52
A40,2,34804010,East to Crystal City,0,F028,A40:06
A40,2,8320010,West to Skyline City,1,F028,A40:52
A40,2,13995010,East to Crystal City,0,F028,A40:06
A40,2,10046010,West to Skyline City,1,F028,A40:52
A40,2,4123010,East to Crystal City,0,F028,A40:06
A40,2,21388010,West to Skyline City,1,F028,A40:52
A40,4,26420100,East to Crystal City,0,F029,A40:06
A40,4,4539100,West to Skyline City,1,F029,A40:52
A40,4,33399100,East to Crystal City,0,F029,A40:06
A40,4,29396100,West to Skyline City,1,F029,A40:52
A40,4,13863100,East to Crystal City,0,F029,A40:06
A40,4,33259100,West to Skyline City,1,F029,A40:52
A40,4,20868100,East to Crystal City,0,F029,A40:06
A40,4,13143100,West to Skyline City,1,F029,A40:52
A40,4,17826100,East to Crystal City,0,F029,A40:06
A40,4,34493100,West to Skyline City,1,F029,A40:52
A40,4,17087100,East to Crystal City,0,F029,A40:06
A40,4,32525100,West to Skyline City,1,F029,A40:52
A40,4,17053100,East to Crystal City,0,F029,A40:06
A40,4,15298100,West to Skyline City,1,F029,A40:52
A40,4,35040100,East to Crystal City,0,F029,A40:06
A40,4,23134100,West to Skyline City,1,F029,A40:52
A40,4,447100,East to Crystal City,0,F029,A40:06
A40,4,17350100,West to Skyline City,1,F029,A40:52
A40,4,5065100,East to Crystal City,0,F029,A40:06
A40,4,12074100,West to Skyline City,1,F029,A40:52
A40,8,26420070,East to Crystal City,0,F029,A40:06
A40,8,4539070,West to Skyline City,1,F029,A40:52
A40,8,33399070,East to Crystal City,0,F029,A40:06
A40,8,29396070,West to Skyline City,1,F029,A40:52
A40,8,13863070,East to Crystal City,0,F029,A40:06
A40,8,33259070,West to Skyline City,1,F029,A40:52
A40,8,20868070,East to Crystal City,0,F029,A40:06
A40,8,13143070,West to Skyline City,1,F029,A40:52
A40,8,17826070,East to Crystal City,0,F029,A40:06
A40,8,34493070,West to Skyline City,1,F029,A40:52
A40,8,17087070,East to Crystal City,0,F029,A40:06
A40,8,32525070,West to Skyline City,1,F029,A40:52
A40,8,17053070,East to Crystal City,0,F029,A40:06
A40,8,15298070,West to Skyline City,1,F029,A40:52
A40,8,35040070,East to Crystal City,0,F029,A40:06
A40,8,23134070,West to Skyline City,1,F029,A40:52
A40,8,447070,East to Crystal City,0,F029,A40:06
A40,8,17350070,West to Skyline City,1,F029,A40:52
A40,8,5065070,East to Crystal City,0,F029,A40:06
A40,8,12074070,West to Skyline City,1,F029,A40:52
A40,4,4549100,East to Crystal City,0,F036,A40:06
A40,4,21689100,West to Skyline City,1,F036,A40:52
A40,4,25920100,East to Crystal City,0,F036,A40:06
A40,4,36049100,West to Skyline City,1,F036,A40:52
A40,4,33662100,East to Crystal City,0,F036,A40:06
A40,4,36018100,West to Skyline City,1,F036,A40:52
A40,4,35273100,East to Crystal City,0,F036,A40:06
A40,4,2976100,West to Skyline City,1,F036,A40:52
A40,4,33033100,East to Crystal City,0,F036,A40:06
A40,4,1912100,West to Skyline City,1,F036,A40:52
A40,4,31216100,East to Crystal City,0,F036,A40:06
A40,8,4549070,East to Crystal City,0,F036,A40:06
A40,8,21689070,West to Skyline City,1,F036,A40:52
A40,8,25920070,East to Crystal City,0,F036,A40:06
A40,8,36049070,West to Skyline City,1,F036,A40:52
A40,8,33662070,East to Crystal City,0,F036,A40:06
A40,8,36018070,West to Skyline City,1,F036,A40:52
A40,8,35273070,East to Crystal City,0,F036,A40:06
A40,8,2976070,West to Skyline City,1,F036,A40:52
A40,8,33033070,East to Crystal City,0,F036,A40:06
A40,8,1912070,West to Skyline City,1,F036,A40:52
A40,8,31216070,East to Crystal City,0,F036,A40:06
A40,1,25689080,West to Skyline City,1,F040,A40:52
A40,1,14732080,East to Crystal City,0,F040,A40:06
A40,1,27872080,West to Skyline City,1,F040,A40:52
A40,1,10450080,East to Crystal City,0,F040,A40:06
A40,1,20937080,West to Skyline City,1,F040,A40:52
A40,1,35031080,East to Crystal City,0,F040,A40:06
A40,1,9246080,West to Skyline City,1,F040,A40:52
A40,1,8729080,East to Crystal City,0,F040,A40:06
A40,1,22114080,West to Skyline City,1,F040,A40:52
A40,1,16490080,East to Crystal City,0,F040,A40:06
A40,1,23737080,West to Skyline City,1,F040,A40:52
A40,1,15296080,East to Crystal City,0,F040,A40:06
