trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
447070,18:21:16,18:21:16,19263,9,,0,0,,0
447070,18:22:10,18:22:10,28173,10,,0,0,,0
447070,18:23:00,18:23:00,3210,11,,0,0,,0
447070,18:24:00,18:24:00,3291,13,,0,0,,1
447070,18:26:12,18:26:12,3341,14,,0,0,,0
447070,18:27:00,18:27:00,17230,15,,0,0,,0
447070,18:27:47,18:27:47,3415,16,,0,0,,0
447070,18:28:45,18:28:45,3460,17,,0,0,,0
447070,18:30:00,18:30:00,3502,19,,0,0,,1
447070,18:30:48,18:30:48,3536,20,,0,0,,0
447070,18:31:34,18:31:34,3578,21,,0,0,,0
447070,18:32:34,18:32:34,3610,22,,0,0,,0
447070,18:34:01,18:34:01,3723,23,,0,0,,0
447070,18:35:49,18:35:49,28348,24,,0,0,,0
447070,18:36:40,18:36:40,3853,25,,0,0,,0
447070,18:39:00,18:39:00,14057,26,,0,0,,0
447070,18:41:00,18:41:00,27613,28,,0,0,,1
447070,18:43:38,18:43:38,3307,29,,0,0,,0
447070,18:46:00,18:46:00,19344,31,,0,0,,1
447100,18:12:00,18:12:00,2619,2,,0,0,,1
447100,18:15:00,18:15:00,2708,4,,0,0,,1
447100,18:16:08,18:16:08,2783,5,,0,0,,0
447100,18:17:32,18:17:32,2930,6,,0,0,,0
447100,18:18:38,18:18:38,2989,7,,0,0,,0
447100,18:20:05,18:20:05,3078,8,,0,0,,0
447100,18:21:16,18:21:16,19263,9,,0,0,,0
447100,18:22:10,18:22:10,28173,10,,0,0,,0
447100,18:23:00,18:23:00,3210,11,,0,0,,0
447100,18:24:00,18:24:00,3291,13,,0,0,,1
447100,18:26:12,18:26:12,3341,14,,0,0,,0
447100,18:27:00,18:27:00,17230,15,,0,0,,0
447100,18:27:47,18:27:47,3415,16,,0,0,,0
447100,18:28:45,18:28:45,3460,17,,0,0,,0
447100,18:30:00,18:30:00,3502,19,,0,0,,1
447100,18:30:48,18:30:48,3536,20,,0,0,,0
447100,18:31:34,18:31:34,3578,21,,0,0,,0
447100,18:32:34,18:32:34,3610,22,,0,0,,0
447100,18:34:01,18:34:01,3723,23,,0,0,,0
447100,18:35:49,18:35:49,28348,24,,0,0,,0
447100,18:36:40,18:36:40,3853,25,,0,0,,0
447100,18:39:00,18:39:00,14057,26,,0,0,,0
447100,18:41:00,18:41:00,27613,28,,0,0,,1
447100,18:43:38,18:43:38,3307,29,,0,0,,0
447100,18:46:00,18:46:00,19344,31,,0,0,,1
553020,15:41:00,15:41:00,28132,2,,0,0,,1
553020,15:42:42,15:42:42,3331,3,,0,0,,0
553020,15:44:00,15:44:00,3318,4,,0,0,,0
553020,15:45:13,15:45:13,3364,5,,0,0,,0
553020,15:47:00,15:47:00,27716,7,,0,0,,1
553020,15:48:49,15:48:49,3680,8,,0,0,,0
553020,15:49:42,15:49:42,3696,9,,0,0,,0
553020,15:52:42,15:52:42,3858,10,,0,0,,0
553020,15:54:01,15:54:01,28349,11,,0,0,,0
553020,15:56:07,15:56:07,3727,12,,0,0,,0
553020,15:57:23,15:57:23,3659,13,,0,0,,0
553020,15:58:00,15:58:00,3629,14,,0,0,,0
553020,15:59:10,15:59:10,3581,15,,0,0,,0
553020,16:00:15,16:00:15,3534,16,,0,0,,0
553020,16:01:00,16:01:00,3507,18,,0,0,,1
553020,16:02:09,16:02:09,16940,19,,0,0,,0
553020,16:03:39,16:03:39,3429,20,,0,0,,0
553020,16:05:33,16:05:33,3359,21,,0,0,,0
553020,16:08:00,16:08:00,3278,23,,0,0,,1
553020,16:09:00,16:09:00,3220,24,,0,0,,0
553020,16:10:20,16:10:20,27742,25,,0,0,,0
553020,16:11:54,16:11:54,3071,26,,0,0,,0
553020,16:12:44,16:12:44,28751,27,,0,0,,0
553020,16:13:23,16:13:23,2992,28,,0,0,,0
553020,16:14:49,16:14:49,2888,29,,0,0,,0
553020,16:15:52,16:15:52,2797,30,,0,0,,0
553020,16:17:00,16:17:00,2705,32,,0,0,,1
553020,16:18:09,16:18:09,2557,33,,0,0,,0
553020,16:18:34,16:18:34,14494,34,,0,0,,0
553020,16:20:06,16:20:06,14472,35,,0,0,,0
553020,16:20:36,16:20:36,14473,36,,0,0,,0
553020,16:21:09,16:21:09,14474,37,,0,0,,0
553020,16:22:06,16:22:06,12065,38,,0,0,,0
553020,16:23:00,16:23:00,14594,40,,0,0,,1
553040,15:41:00,15:41:00,28132,2,,0,0,,1
553040,15:42:42,15:42:42,3331,3,,0,0,,0
553040,15:44:00,15:44:00,3318,4,,0,0,,0
553040,15:45:13,15:45:13,3364,5,,0,0,,0
553040,15:47:00,15:47:00,27716,7,,0,0,,1
553040,15:48:49,15:48:49,3680,8,,0,0,,0
553040,15:49:42,15:49:42,3696,9,,0,0,,0
553040,15:52:42,15:52:42,3858,10,,0,0,,0
553040,15:54:01,15:54:01,28349,11,,0,0,,0
553040,15:56:07,15:56:07,3727,12,,0,0,,0
553040,15:57:23,15:57:23,3659,13,,0,0,,0
553040,15:58:00,15:58:00,3629,14,,0,0,,0
553040,15:59:10,15:59:10,3581,15,,0,0,,0
553040,16:00:15,16:00:15,3534,16,,0,0,,0
553040,16:01:00,16:01:00,3507,18,,0,0,,1
553040,16:02:09,16:02:09,16940,19,,0,0,,0
553040,16:03:39,16:03:39,3429,20,,0,0,,0
553040,16:05:33,16:05:33,3359,21,,0,0,,0
553040,16:08:00,16:08:00,3278,23,,0,0,,1
553040,16:09:00,16:09:00,3220,24,,0,0,,0
553040,16:10:20,16:10:20,27742,25,,0,0,,0
553040,16:11:54,16:11:54,3071,26,,0,0,,0
553040,16:12:44,16:12:44,28751,27,,0,0,,0
553040,16:13:23,16:13:23,2992,28,,0,0,,0
553040,16:14:49,16:14:49,2888,29,,0,0,,0
553040,16:15:52,16:15:52,2797,30,,0,0,,0
553040,16:17:00,16:17:00,2705,32,,0,0,,1
553040,16:18:09,16:18:09,2557,33,,0,0,,0
553040,16:18:34,16:18:34,14494,34,,0,0,,0
553040,16:20:06,16:20:06,14472,35,,0,0,,0
553040,16:20:36,16:20:36,14473,36,,0,0,,0
553040,16:21:09,16:21:09,14474,37,,0,0,,0
553040,16:22:06,16:22:06,12065,38,,0,0,,0
553040,16:23:00,16:23:00,14594,40,,0,0,,1
553060,15:41:00,15:41:00,28132,2,,0,0,,1
553060,15:42:42,15:42:42,3331,3,,0,0,,0
553060,15:44:00,15:44:00,3318,4,,0,0,,0
553060,15:45:13,15:45:13,3364,5,,0,0,,0
553060,15:47:00,15:47:00,27716,7,,0,0,,1
553060,15:48:49,15:48:49,3680,8,,0,0,,0
553060,15:49:42,15:49:42,3696,9,,0,0,,0
553060,15:52:42,15:52:42,3858,10,,0,0,,0
553060,15:54:01,15:54:01,28349,11,,0,0,,0
553060,15:56:07,15:56:07,3727,12,,0,0,,0
553060,15:57:23,15:57:23,3659,13,,0,0,,0
553060,15:58:00,15:58:00,3629,14,,0,0,,0
553060,15:59:10,15:59:10,3581,15,,0,0,,0
553060,16:00:15,16:00:15,3534,16,,0,0,,0
553060,16:01:00,16:01:00,3507,18,,0,0,,1
553060,16:02:09,16:02:09,16940,19,,0,0,,0
553060,16:03:39,16:03:39,3429,20,,0,0,,0
553060,16:05:33,16:05:33,3359,21,,0,0,,0
553060,16:08:00,16:08:00,3278,23,,0,0,,1
553060,16:09:00,16:09:00,3220,24,,0,0,,0
553060,16:10:20,16:10:20,27742,25,,0,0,,0
553060,16:11:54,16:11:54,3071,26,,0,0,,0
553060,16:12:44,16:12:44,28751,27,,0,0,,0
553060,16:13:23,16:13:23,2992,28,,0,0,,0
553060,16:14:49,16:14:49,2888,29,,0,0,,0
553060,16:15:52,16:15:52,2797,30,,0,0,,0
553060,16:17:00,16:17:00,2705,32,,0,0,,1
553060,16:18:09,16:18:09,2557,33,,0,0,,0
553060,16:18:34,16:18:34,14494,34,,0,0,,0
553060,16:20:06,16:20:06,14472,35,,0,0,,0
553060,16:20:36,16:20:36,14473,36,,0,0,,0
553060,16:21:09,16:21:09,14474,37,,0,0,,0
553060,16:22:06,16:22:06,12065,38,,0,0,,0
553060,16:23:00,16:23:00,14594,40,,0,0,,1
553080,15:41:00,15:41:00,28132,2,,0,0,,1
553080,15:42:42,15:42:42,3331,3,,0,0,,0
553080,15:44:00,15:44:00,3318,4,,0,0,,0
553080,15:45:13,15:45:13,3364,5,,0,0,,0
553080,15:47:00,15:47:00,27716,7,,0,0,,1
553080,15:48:49,15:48:49,3680,8,,0,0,,0
553080,15:49:42,15:49:42,3696,9,,0,0,,0
553080,15:52:42,15:52:42,3858,10,,0,0,,0
553080,15:54:01,15:54:01,28349,11,,0,0,,0
553080,15:56:07,15:56:07,3727,12,,0,0,,0
553080,15:57:23,15:57:23,3659,13,,0,0,,0
553080,15:58:00,15:58:00,3629,14,,0,0,,0
553080,15:59:10,15:59:10,3581,15,,0,0,,0
553080,16:00:15,16:00:15,3534,16,,0,0,,0
553080,16:01:00,16:01:00,3507,18,,0,0,,1
553080,16:02:09,16:02:09,16940,19,,0,0,,0
553080,16:03:39,16:03:39,3429,20,,0,0,,0
553080,16:05:33,16:05:33,3359,21,,0,0,,0
553080,16:08:00,16:08:00,3278,23,,0,0,,1
553080,16:09:00,16:09:00,3220,24,,0,0,,0
553080,16:10:20,16:10:20,27742,25,,0,0,,0
553080,16:11:54,16:11:54,3071,26,,0,0,,0
553080,16:12:44,16:12:44,28751,27,,0,0,,0
553080,16:13:23,16:13:23,2992,28,,0,0,,0
553080,16:14:49,16:14:49,2888,29,,0,0,,0
553080,16:15:52,16:15:52,2797,30,,0,0,,0
553080,16:17:00,16:17:00,2705,32,,0,0,,1
553080,16:18:09,16:18:09,2557,33,,0,0,,0
553080,16:18:34,16:18:34,14494,34,,0,0,,0
553080,16:20:06,16:20:06,14472,35,,0,0,,0
553080,16:20:36,16:20:36,14473,36,,0,0,,0
553080,16:21:09,16:21:09,14474,37,,0,0,,0
553080,16:22:06,16:22:06,12065,38,,0,0,,0
553080,16:23:00,16:23:00,14594,40,,0,0,,1
