stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
7529,1002023,Georgia Av NW+Irving St NW,,38.929195,-77.023308,,
7606,1002068,Georgia Av NW+Lamont St NW,,38.930923,-77.023453,,
7624,1002076,Georgia Av NW+Lamont St NW,,38.931309,-77.023674,,
7697,1002122,Georgia Av NW+Park Rd NW,,38.932495,-77.023842,,
7701,1002126,Georgia Av NW+Park Rd NW,,38.93259,-77.023651,,
7782,1002169,Georgia Av NW+Newton Pl NW,,38.933758,-77.023987,,
8038,1002294,Georgia Av NW+Shepherd St NW,,38.939556,-77.024834,,
8063,1002307,Georgia Av NW+Shepherd St NW,,38.940048,-77.025124,,
8125,1002335,Georgia Av NW+Upshur St NW,,38.941589,-77.025345,,
8180,1002362,Georgia Av NW+Kansas Av NW,,38.942406,-77.025757,,
8268,1002401,Georgia Av NW+Webster St NW,,38.944149,-77.026161,,
8271,1002404,Georgia Av NW+Webster St NW,,38.944229,-77.026009,,
8316,1002431,Georgia Av NW+Buchanan St NW,,38.945919,-77.026421,,
8340,1002453,Georgia Av NW+Buchanan St NW,,38.946243,-77.026756,,
8424,1002495,Georgia Av NW+Decatur St NW,,38.948387,-77.027069,,
8518,1002536,Georgia Av NW+Gallatin St NW,,38.951679,-77.02729,,
8529,1002542,Georgia Av NW+Gallatin St NW,,38.952057,-77.027489,,
8596,1002568,Georgia Av NW+Ingraham St NW,,38.953716,-77.02758,,
8612,1002574,Georgia Av NW+Ingraham St NW,,38.95425,-77.027832,,
8686,1002599,Georgia Av NW+Kennedy St NW,,38.956032,-77.027946,,
8715,1002617,Georgia Av NW+Kennedy St NW,,38.955872,-77.028069,,
8785,1002640,Georgia Av NW+Madison St NW,,38.958164,-77.028183,,
8801,1002645,Georgia Av NW+Madison St NW,,38.958519,-77.028275,,
8957,1002691,Georgia Av NW+Rock Creek Ford Rd NW,,38.961555,-77.02803,,
9057,1002710,Georgia Av NW+Quackenbos St NW,,38.963539,-77.027771,,
9071,1002714,Georgia Av NW+Quackenbos St NW,,38.96389,-77.027855,,
9146,1002745,Georgia Av NW+Rittenhouse St NW,,38.965164,-77.027756,,
9152,1002748,Georgia Av NW+Rittenhouse St NW,,38.965305,-77.027588,,
9210,1002762,Georgia Av NW+Tuckerman St NW,,38.967117,-77.027405,,
9225,1002767,Georgia Av NW+Piney Branch Rd NW,,38.967731,-77.027504,,
9268,1002779,Georgia Av NW+Underwood St NW,,38.968891,-77.027252,,
9319,1002787,Georgia Av NW+Van Buren St NW,,38.970055,-77.027328,,
9331,1002789,Georgia Av NW+Van Buren St NW,,38.970238,-77.027145,,
9446,1002817,Georgia Av NW+Butternut St NW,,38.973213,-77.027,,
9524,1002834,Georgia Av NW+Dahlia St NW,,38.975624,-77.026596,,
9532,1002836,Georgia Av NW+Dahlia St NW,,38.97599,-77.026703,,
9565,1002840,Georgia Av NW+Fern St NW,,38.977833,-77.026367,,
9597,1002844,Georgia Av NW+Geranium St NW,,38.97916,-77.02652,,
9610,1002845,Georgia Av NW+Geranium St NW,,38.979691,-77.02639,,
9650,1002852,Georgia Av NW+Hemlock St NW,,38.981323,-77.026436,,
9653,1002853,Georgia Av NW+Hemlock St NW,,38.98135,-77.026611,,
9680,1002857,Georgia Av NW+Juniper St NW,,38.982838,-77.026634,,
9683,1002858,Georgia Av NW+Juniper St NW,,38.982918,-77.026527,,
9783,2000115,Georgia Av+13 St,,38.986889,-77.02681,,
9876,2000146,Georgia Av+Silver Spring Av,,38.991226,-77.026825,,
