route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D40,2,31700010,North to Silver Spring,0,M011,D40:05
D40,2,16340010,South to L'Enfant Plaza,1,M011,D40:53
D40,2,19674010,North to Silver Spring,0,M011,D40:05
D40,1,2177080,South to L'Enfant Plaza,1,M012,D40:53
D40,1,31688080,North to Silver Spring,0,M012,D40:05
D40,1,20252080,South to Archives,1,M012,D40:52
D40,1,29811080,North to Silver Spring,0,M012,D40:06
D40,1,17116080,South to Archives,1,M012,D40:52
D40,1,9480080,North to Silver Spring,0,M012,D40:06
D40,3,2177090,South to L'Enfant Plaza,1,M012,D40:53
D40,3,31688090,North to Silver Spring,0,M012,D40:05
D40,3,20252090,South to Archives,1,M012,D40:52
D40,3,29811090,North to Silver Spring,0,M012,D40:06
D40,3,17116090,South to Archives,1,M012,D40:52
D40,3,9480090,North to Silver Spring,0,M012,D40:06
D40,4,13535100,South to L'Enfant Plaza,1,M012,D40:53
D40,4,30028100,North to Silver Spring,0,M012,D40:05
D40,4,29332100,South to L'Enfant Plaza,1,M012,D40:53
D40,4,19389100,North to Silver Spring,0,M012,D40:05
D40,6,2177060,South to L'Enfant Plaza,1,M012,D40:53
D40,6,31688060,North to Silver Spring,0,M012,D40:05
D40,6,20252060,South to Archives,1,M012,D40:52
D40,6,29811060,North to Silver Spring,0,M012,D40:06
D40,6,17116060,South to Archives,1,M012,D40:52
D40,6,9480060,North to Silver Spring,0,M012,D40:06
D40,8,13535070,South to L'Enfant Plaza,1,M012,D40:53
D40,8,30028070,North to Silver Spring,0,M012,D40:05
D40,8,29332070,South to L'Enfant Plaza,1,M012,D40:53
D40,8,19389070,North to Silver Spring,0,M012,D40:05
D40,9,2177020,South to L'Enfant Plaza,1,M012,D40:53
D40,9,31688020,North to Silver Spring,0,M012,D40:05
D40,9,20252020,South to Archives,1,M012,D40:52
D40,9,29811020,North to Silver Spring,0,M012,D40:06
D40,9,17116020,South to Archives,1,M012,D40:52
D40,9,9480020,North to Silver Spring,0,M012,D40:06
D40,10,2177040,South to L'Enfant Plaza,1,M012,D40:53
D40,10,31688040,North to Silver Spring,0,M012,D40:05
D40,10,20252040,South to Archives,1,M012,D40:52
D40,10,29811040,North to Silver Spring,0,M012,D40:06
D40,10,17116040,South to Archives,1,M012,D40:52
D40,10,9480040,North to Silver Spring,0,M012,D40:06
D40,1,8007080,South to L'Enfant Plaza,1,M015,D40:53
D40,1,16267080,North to Silver Spring,0,M015,D40:05
D40,1,30477080,South to Archives,1,M015,D40:52
D40,1,14442080,North to Silver Spring,0,M015,D40:06
D40,2,27740010,South to L'Enfant Plaza,1,M015,D40:53
D40,2,3318010,North to Silver Spring,0,M015,D40:05
D40,2,21602010,South to L'Enfant Plaza,1,M015,D40:53
D40,2,32393010,North to Silver Spring,0,M015,D40:05
D40,3,8007090,South to L'Enfant Plaza,1,M015,D40:53
D40,3,16267090,North to Silver Spring,0,M015,D40:05
D40,3,30477090,South to Archives,1,M015,D40:52
D40,3,14442090,North to Silver Spring,0,M015,D40:06
D40,4,22257100,South to L'Enfant Plaza,1,M015,D40:53
D40,4,27270100,North to Silver Spring,0,M015,D40:05
D40,4,16266100,South to L'Enfant Plaza,1,M015,D40:53
D40,4,29841100,North to Silver Spring,0,M015,D40:05
D40,6,8007060,South to L'Enfant Plaza,1,M015,D40:53
D40,6,16267060,North to Silver Spring,0,M015,D40:05
D40,6,30477060,South to Archives,1,M015,D40:52
D40,6,14442060,North to Silver Spring,0,M015,D40:06
D40,8,22257070,South to L'Enfant Plaza,1,M015,D40:53
D40,8,27270070,North to Silver Spring,0,M015,D40:05
D40,8,16266070,South to L'Enfant Plaza,1,M015,D40:53
D40,8,29841070,North to Silver Spring,0,M015,D40:05
D40,9,8007020,South to L'Enfant Plaza,1,M015,D40:53
D40,9,16267020,North to Silver Spring,0,M015,D40:05
D40,9,30477020,South to Archives,1,M015,D40:52
D40,9,14442020,North to Silver Spring,0,M015,D40:06
D40,10,8007040,South to L'Enfant Plaza,1,M015,D40:53
D40,10,16267040,North to Silver Spring,0,M015,D40:05
D40,10,30477040,South to Archives,1,M015,D40:52
D40,10,14442040,North to Silver Spring,0,M015,D40:06
D40,4,19023100,South to L'Enfant Plaza,1,M018,D40:53
D40,4,10140100,North to Silver Spring,0,M018,D40:05
D40,8,19023070,South to L'Enfant Plaza,1,M018,D40:53
D40,8,10140070,North to Silver Spring,0,M018,D40:05
D40,4,27914100,South to L'Enfant Plaza,1,M025,D40:53
D40,4,6265100,North to Silver Spring,0,M025,D40:05
D40,8,27914070,South to L'Enfant Plaza,1,M025,D40:53
D40,8,6265070,North to Silver Spring,0,M025,D40:05
D40,4,31292100,North to Silver Spring,0,M036,D40:06
D40,8,31292070,North to Silver Spring,0,M036,D40:06
D40,1,24363080,South to Archives,1,M053,D40:52
D40,3,24363090,South to Archives,1,M053,D40:52
D40,6,24363060,South to Archives,1,M053,D40:52
D40,9,24363020,South to Archives,1,M053,D40:52
D40,10,24363040,South to Archives,1,M053,D40:52
D40,4,24782100,South to Archives,1,M057,D40:52
D40,4,27044100,North to Silver Spring,0,M057,D40:06
D40,8,24782070,South to Archives,1,M057,D40:52
D40,8,27044070,North to Silver Spring,0,M057,D40:06
D40,4,21677100,South to Archives,1,M059,D40:52
D40,8,21677070,South to Archives,1,M059,D40:52
D40,2,34306010,South to Archives,1,M078,D40:52
D40,2,22413010,North to Silver Spring,0,M078,D40:06
D40,2,9660010,South to L'Enfant Plaza,1,M078,D40:53
D40,2,31198010,North to Silver Spring,0,M078,D40:05
D40,4,30533100,South to L'Enfant Plaza,1,M085,D40:53
D40,4,22927100,North to Silver Spring,0,M085,D40:05
D40,8,30533070,South to L'Enfant Plaza,1,M085,D40:53
D40,8,22927070,North to Silver Spring,0,M085,D40:05
D40,4,19126100,South to L'Enfant Plaza,1,M086,D40:53
D40,4,16701100,North to Silver Spring,0,M086,D40:05
D40,8,19126070,South to L'Enfant Plaza,1,M086,D40:53
D40,8,16701070,North to Silver Spring,0,M086,D40:05
D40,2,32100010,South to Archives,1,M087,D40:52
D40,4,32081100,South to Archives,1,M087,D40:52
D40,4,17997100,North to Silver Spring,0,M087,D40:06
D40,4,22332100,South to L'Enfant Plaza,1,M087,D40:53
D40,4,5507100,North to Silver Spring,0,M087,D40:05
D40,8,32081070,South to Archives,1,M087,D40:52
D40,8,17997070,North to Silver Spring,0,M087,D40:06
D40,8,22332070,South to L'Enfant Plaza,1,M087,D40:53
D40,8,5507070,North to Silver Spring,0,M087,D40:05
D40,1,24829080,South to Archives,1,M089,D40:52
D40,3,24829090,South to Archives,1,M089,D40:52
D40,6,24829060,South to Archives,1,M089,D40:52
D40,9,24829020,South to Archives,1,M089,D40:52
D40,10,24829040,South to Archives,1,M089,D40:52
D40,4,10375100,North to Silver Spring,0,M091,D40:06
D40,4,8122100,South to L'Enfant Plaza,1,M091,D40:53
D40,4,21596100,North to Silver Spring,0,M091,D40:05
D40,8,10375070,North to Silver Spring,0,M091,D40:06
D40,8,8122070,South to L'Enfant Plaza,1,M091,D40:53
D40,8,21596070,North to Silver Spring,0,M091,D40:05
D40,4,17876100,North to Silver Spring,0,M094,D40:06
D40,8,17876070,North to Silver Spring,0,M094,D40:06
D40,2,9836010,South to Archives,1,M100,D40:52
D40,2,10197010,North to Silver Spring,0,M100,D40:06
D40,4,15916100,South to Archives,1,M105,D40:52
D40,4,29689100,North to Silver Spring,0,M105,D40:06
D40,8,15916070,South to Archives,1,M105,D40:52
D40,8,29689070,North to Silver Spring,0,M105,D40:06
D40,4,21035100,South to Archives,1,M106,D40:52
D40,4,9316100,North to Silver Spring,0,M106,D40:06
D40,8,21035070,South to Archives,1,M106,D40:52
D40,8,9316070,North to Silver Spring,0,M106,D40:06
D40,2,19706010,South to Archives,1,M108,D40:52
D40,2,34067010,North to Silver Spring,0,M108,D40:06
D40,2,15809010,South to L'Enfant Plaza,1,M108,D40:53
D40,2,16118010,North to Silver Spring,0,M108,D40:05
D40,1,465080,North to Silver Spring,0,M109,D40:06
D40,3,465090,North to Silver Spring,0,M109,D40:06
D40,6,465060,North to Silver Spring,0,M109,D40:06
D40,9,465020,North to Silver Spring,0,M109,D40:06
D40,10,465040,North to Silver Spring,0,M109,D40:06
D40,2,20128010,South to Archives,1,M112,D40:52
D40,2,16804010,North to Silver Spring,0,M112,D40:06
D40,2,34840010,South to L'Enfant Plaza,1,M112,D40:53
D40,2,33393010,North to Silver Spring,0,M112,D40:05
D40,2,18398010,South to Archives,1,M114,D40:52
D40,2,24502010,North to Silver Spring,0,M114,D40:06
D40,2,11987010,South to Archives,1,M114,D40:52
D40,2,29601010,North to Silver Spring,0,M114,D40:06
D40,2,15492010,South to L'Enfant Plaza,1,M114,D40:53
D40,2,6416010,North to Silver Spring,0,M114,D40:05
D40,4,23001100,South to L'Enfant Plaza,1,M115,D40:53
D40,4,28357100,North to Silver Spring,0,M115,D40:05
D40,8,23001070,South to L'Enfant Plaza,1,M115,D40:53
D40,8,28357070,North to Silver Spring,0,M115,D40:05
D40,4,27654100,South to Archives,1,M116,D40:52
D40,4,24992100,North to Silver Spring,0,M116,D40:06
D40,8,27654070,South to Archives,1,M116,D40:52
D40,8,24992070,North to Silver Spring,0,M116,D40:06
D40,2,15853010,South to Archives,1,M117,D40:52
D40,2,23939010,North to Silver Spring,0,M117,D40:06
D40,2,19341010,South to Archives,1,M117,D40:52
D40,2,19670010,North to Silver Spring,0,M117,D40:06
D40,4,27805100,South to Archives,1,M123,D40:52
D40,4,30948100,North to Silver Spring,0,M123,D40:06
D40,8,27805070,South to Archives,1,M123,D40:52
D40,8,30948070,North to Silver Spring,0,M123,D40:06
D40,1,33740080,South to Archives,1,M148,D40:52
D40,1,3719080,North to Silver Spring,0,M148,D40:06
D40,3,33740090,South to Archives,1,M148,D40:52
D40,3,3719090,North to Silver Spring,0,M148,D40:06
D40,6,33740060,South to Archives,1,M148,D40:52
D40,6,3719060,North to Silver Spring,0,M148,D40:06
D40,9,33740020,South to Archives,1,M148,D40:52
D40,9,3719020,North to Silver Spring,0,M148,D40:06
D40,10,33740040,South to Archives,1,M148,D40:52
D40,10,3719040,North to Silver Spring,0,M148,D40:06
D40,1,22291080,South to L'Enfant Plaza,1,M151,D40:53
D40,1,32102080,North to Silver Spring,0,M151,D40:05
D40,3,22291090,South to L'Enfant Plaza,1,M151,D40:53
D40,3,32102090,North to Silver Spring,0,M151,D40:05
D40,6,22291060,South to L'Enfant Plaza,1,M151,D40:53
D40,6,32102060,North to Silver Spring,0,M151,D40:05
D40,9,22291020,South to L'Enfant Plaza,1,M151,D40:53
D40,9,32102020,North to Silver Spring,0,M151,D40:05
D40,10,22291040,South to L'Enfant Plaza,1,M151,D40:53
D40,10,32102040,North to Silver Spring,0,M151,D40:05
D40,1,22554080,North to Silver Spring,0,M157,D40:06
D40,3,22554090,North to Silver Spring,0,M157,D40:06
D40,6,22554060,North to Silver Spring,0,M157,D40:06
D40,9,22554020,North to Silver Spring,0,M157,D40:06
D40,10,22554040,North to Silver Spring,0,M157,D40:06
D40,1,608080,South to Archives,1,M169,D40:52
D40,1,3425080,North to Silver Spring,0,M169,D40:06
D40,3,608090,South to Archives,1,M169,D40:52
D40,3,3425090,North to Silver Spring,0,M169,D40:06
D40,6,608060,South to Archives,1,M169,D40:52
D40,6,3425060,North to Silver Spring,0,M169,D40:06
D40,9,608020,South to Archives,1,M169,D40:52
D40,9,3425020,North to Silver Spring,0,M169,D40:06
D40,10,608040,South to Archives,1,M169,D40:52
D40,10,3425040,North to Silver Spring,0,M169,D40:06
D40,1,36483080,South to Archives,1,M181,D40:52
D40,1,13125080,North to Silver Spring,0,M181,D40:06
D40,1,30107080,South to L'Enfant Plaza,1,M181,D40:53
D40,1,33595080,North to Silver Spring,0,M181,D40:05
D40,3,36483090,South to Archives,1,M181,D40:52
D40,3,13125090,North to Silver Spring,0,M181,D40:06
D40,3,30107090,South to L'Enfant Plaza,1,M181,D40:53
D40,3,33595090,North to Silver Spring,0,M181,D40:05
D40,6,36483060,South to Archives,1,M181,D40:52
D40,6,13125060,North to Silver Spring,0,M181,D40:06
D40,6,30107060,South to L'Enfant Plaza,1,M181,D40:53
D40,6,33595060,North to Silver Spring,0,M181,D40:05
D40,9,36483020,South to Archives,1,M181,D40:52
D40,9,13125020,North to Silver Spring,0,M181,D40:06
D40,9,30107020,South to L'Enfant Plaza,1,M181,D40:53
D40,9,33595020,North to Silver Spring,0,M181,D40:05
D40,10,36483040,South to Archives,1,M181,D40:52
D40,10,13125040,North to Silver Spring,0,M181,D40:06
D40,10,30107040,South to L'Enfant Plaza,1,M181,D40:53
D40,10,33595040,North to Silver Spring,0,M181,D40:05
D40,1,26314080,South to L'Enfant Plaza,1,M185,D40:53
D40,1,28822080,North to Silver Spring,0,M185,D40:05
D40,3,26314090,South to L'Enfant Plaza,1,M185,D40:53
D40,3,28822090,North to Silver Spring,0,M185,D40:05
D40,6,26314060,South to L'Enfant Plaza,1,M185,D40:53
D40,6,28822060,North to Silver Spring,0,M185,D40:05
D40,9,26314020,South to L'Enfant Plaza,1,M185,D40:53
D40,9,28822020,North to Silver Spring,0,M185,D40:05
D40,10,26314040,South to L'Enfant Plaza,1,M185,D40:53
D40,10,28822040,North to Silver Spring,0,M185,D40:05
D40,6,33594060,South to Archives,1,M190,D40:51
D40,9,33594020,South to Archives,1,M190,D40:51
D40,10,33594040,South to Archives,1,M190,D40:51
D40,1,19015080,South to L'Enfant Plaza,1,M219,D40:53
D40,1,32367080,North to Silver Spring,0,M219,D40:05
D40,3,19015090,South to L'Enfant Plaza,1,M219,D40:53
D40,3,32367090,North to Silver Spring,0,M219,D40:05
D40,6,19015060,South to L'Enfant Plaza,1,M219,D40:53
D40,6,32367060,North to Silver Spring,0,M219,D40:05
D40,9,19015020,South to L'Enfant Plaza,1,M219,D40:53
D40,9,32367020,North to Silver Spring,0,M219,D40:05
D40,10,19015040,South to L'Enfant Plaza,1,M219,D40:53
D40,10,32367040,North to Silver Spring,0,M219,D40:05
D40,1,8482080,South to Archives,1,M227,D40:52
D40,1,2961080,North to Silver Spring,0,M227,D40:06
D40,1,36506080,South to L'Enfant Plaza,1,M227,D40:53
D40,1,28701080,North to Silver Spring,0,M227,D40:05
D40,3,8482090,South to Archives,1,M227,D40:52
D40,3,2961090,North to Silver Spring,0,M227,D40:06
D40,3,36506090,South to L'Enfant Plaza,1,M227,D40:53
D40,3,28701090,North to Silver Spring,0,M227,D40:05
D40,6,8482060,South to Archives,1,M227,D40:52
D40,6,2961060,North to Silver Spring,0,M227,D40:06
D40,6,36506060,South to L'Enfant Plaza,1,M227,D40:53
D40,6,28701060,North to Silver Spring,0,M227,D40:05
D40,9,8482020,South to Archives,1,M227,D40:52
D40,9,2961020,North to Silver Spring,0,M227,D40:06
D40,9,36506020,South to L'Enfant Plaza,1,M227,D40:53
D40,9,28701020,North to Silver Spring,0,M227,D40:05
D40,10,8482040,South to Archives,1,M227,D40:52
D40,10,2961040,North to Silver Spring,0,M227,D40:06
D40,10,36506040,South to L'Enfant Plaza,1,M227,D40:53
D40,10,28701040,North to Silver Spring,0,M227,D40:05
D40,1,28832080,South to Archives,1,M229,D40:52
D40,1,578080,North to Silver Spring,0,M229,D40:06
D40,3,28832090,South to Archives,1,M229,D40:52
D40,3,578090,North to Silver Spring,0,M229,D40:06
D40,6,28832060,South to Archives,1,M229,D40:52
D40,6,578060,North to Silver Spring,0,M229,D40:06
D40,9,28832020,South to Archives,1,M229,D40:52
D40,9,578020,North to Silver Spring,0,M229,D40:06
D40,10,28832040,South to Archives,1,M229,D40:52
D40,10,578040,North to Silver Spring,0,M229,D40:06
D40,1,3507080,South to Archives,1,M600,D40:52
D40,1,4793080,North to Silver Spring,0,M600,D40:06
D40,1,22866080,South to Archives,1,M600,D40:52
D40,1,8906080,North to Silver Spring,0,M600,D40:06
D40,1,3845080,South to Archives,1,M600,D40:52
D40,1,15112080,North to Silver Spring,0,M600,D40:06
D40,1,11603080,South to Archives,1,M600,D40:52
D40,1,18207080,North to Silver Spring,0,M600,D40:06
D40,2,14401010,South to L'Enfant Plaza,1,M600,D40:53
D40,2,24434010,North to Silver Spring,0,M600,D40:05
D40,2,35035010,South to Archives,1,M600,D40:52
D40,2,10382010,North to Silver Spring,0,M600,D40:06
D40,2,20134010,South to Archives,1,M600,D40:52
D40,2,27377010,North to Silver Spring,0,M600,D40:06
D40,2,1545010,South to Archives,1,M600,D40:52
D40,2,21606010,North to Silver Spring,0,M600,D40:06
D40,2,16698010,South to Archives,1,M600,D40:52
D40,2,28524010,North to Silver Spring,0,M600,D40:06
D40,2,14936010,South to Archives,1,M600,D40:52
D40,2,32821010,North to Silver Spring,0,M600,D40:06
D40,2,13676010,South to Archives,1,M600,D40:52
D40,2,11749010,North to Silver Spring,0,M600,D40:06
D40,3,3507090,South to Archives,1,M600,D40:52
D40,3,4793090,North to Silver Spring,0,M600,D40:06
D40,3,22866090,South to Archives,1,M600,D40:52
D40,3,8906090,North to Silver Spring,0,M600,D40:06
D40,3,3845090,South to Archives,1,M600,D40:52
D40,3,15112090,North to Silver Spring,0,M600,D40:06
D40,3,11603090,South to Archives,1,M600,D40:52
D40,3,18207090,North to Silver Spring,0,M600,D40:06
D40,4,20213100,South to L'Enfant Plaza,1,M600,D40:53
D40,4,10175100,North to Silver Spring,0,M600,D40:05
D40,4,4050100,South to Archives,1,M600,D40:52
D40,4,10477100,North to Silver Spring,0,M600,D40:06
D40,4,4895100,South to Archives,1,M600,D40:52
D40,4,3131100,North to Silver Spring,0,M600,D40:06
D40,4,8983100,South to Archives,1,M600,D40:52
D40,4,2364100,North to Silver Spring,0,M600,D40:06
D40,4,31727100,South to Archives,1,M600,D40:52
D40,4,3188100,North to Silver Spring,0,M600,D40:06
D40,4,3916100,South to Archives,1,M600,D40:52
D40,4,33808100,North to Silver Spring,0,M600,D40:06
D40,4,30057100,South to Archives,1,M600,D40:52
D40,6,3507060,South to Archives,1,M600,D40:52
D40,6,4793060,North to Silver Spring,0,M600,D40:06
D40,6,22866060,South to Archives,1,M600,D40:52
D40,6,8906060,North to Silver Spring,0,M600,D40:06
D40,6,3845060,South to Archives,1,M600,D40:52
D40,6,15112060,North to Silver Spring,0,M600,D40:06
D40,6,11603060,South to Archives,1,M600,D40:52
D40,6,18207060,North to Silver Spring,0,M600,D40:06
D40,8,20213070,South to L'Enfant Plaza,1,M600,D40:53
