shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:05,38.891289,-77.021889,30016,
D40:05,38.891392,-77.021896,30017,
D40:05,38.891441,-77.021896,30018,
D40:05,38.891548,-77.021912,30019,
D40:05,38.891621,-77.021912,30020,
D40:05,38.891769,-77.021912,30021,
D40:05,38.891769,-77.021912,40001,
D40:05,38.891869,-77.021912,40002,
D40:05,38.891975,-77.021912,40003,
D40:05,38.892078,-77.021912,40004,
D40:05,38.89225,-77.021919,40005,
D40:05,38.892288,-77.021919,40006,
D40:05,38.892319,-77.021919,40007,
D40:05,38.892479,-77.021919,40008,
D40:05,38.892609,-77.021919,40009,
D40:05,38.892731,-77.021919,40010,
D40:05,38.892811,-77.021919,40011,
D40:05,38.893002,-77.021927,40012,
D40:05,38.893051,-77.021927,40013,
D40:05,38.893089,-77.021927,40014,
D40:05,38.89312,-77.021927,40015,
D40:05,38.89315,-77.021927,40016,
D40:05,38.893242,-77.021927,40017,
D40:05,38.893398,-77.021927,40018,
D40:05,38.893581,-77.021927,40019,
D40:05,38.893761,-77.021919,40020,
D40:05,38.893761,-77.021919,50001,
D40:05,38.893768,-77.021919,50002,
D40:05,38.89389,-77.021919,50003,
D40:05,38.893909,-77.021919,50004,
D40:05,38.894089,-77.021919,50005,
D40:05,38.894119,-77.021919,50006,
D40:05,38.894257,-77.021919,50007,
D40:05,38.89439,-77.021919,50008,
D40:05,38.894428,-77.021919,50009,
D40:05,38.894527,-77.021919,50010,
D40:05,38.894627,-77.021919,50011,
D40:05,38.894722,-77.021919,50012,
D40:05,38.894821,-77.021919,50013,
D40:05,38.89492,-77.021919,50014,
D40:05,38.89502,-77.021919,50015,
D40:05,38.895119,-77.021919,50016,
D40:05,38.895222,-77.021919,50017,
D40:05,38.895405,-77.021912,50018,
D40:05,38.895592,-77.021912,50019,
D40:05,38.895775,-77.021912,50020,
D40:05,38.895962,-77.021912,50021,
D40:05,38.895962,-77.021912,60001,
D40:05,38.896141,-77.021912,60002,
D40:05,38.896286,-77.021912,60003,
D40:05,38.896431,-77.021912,60004,
D40:05,38.896576,-77.021919,60005,
D40:05,38.896721,-77.021919,60006,
D40:05,38.896866,-77.021912,60007,
D40:05,38.897011,-77.021912,60008,
D40:05,38.897141,-77.021912,60009,
D40:05,38.897221,-77.021912,60010,
D40:05,38.89735,-77.021912,60011,
D40:05,38.897442,-77.021912,60012,
D40:05,38.89748,-77.021912,60013,
D40:05,38.897594,-77.021912,60014,
D40:05,38.897709,-77.021912,60015,
D40:05,38.897751,-77.021912,60016,
D40:05,38.897751,-77.021912,70001,
D40:05,38.897839,-77.021912,70002,
D40:05,38.89793,-77.021912,70003,
D40:05,38.897991,-77.021912,70004,
D40:05,38.898121,-77.021912,70005,
D40:05,38.898251,-77.021912,70006,
D40:05,38.89838,-77.021912,70007,
D40:05,38.898449,-77.021912,70008,
D40:05,38.898529,-77.021912,70009,
D40:05,38.89864,-77.021912,70010,
D40:05,38.898739,-77.021912,70011,
D40:05,38.898762,-77.021927,70012,
D40:05,38.8988,-77.021927,70013,
D40:05,38.898911,-77.021919,70014,
D40:05,38.89904,-77.021919,70015,
D40:05,38.89917,-77.021919,70016,
D40:05,38.8993,-77.021919,70017,
D40:05,38.899429,-77.021919,70018,
D40:05,38.89957,-77.021919,70019,
D40:05,38.89957,-77.021919,80001,
D40:05,38.899696,-77.021919,80002,
D40:05,38.899818,-77.021919,80003,
D40:05,38.899948,-77.021919,80004,
D40:05,38.900093,-77.021919,80005,
D40:05,38.900234,-77.021919,80006,
D40:05,38.900379,-77.021919,80007,
D40:05,38.90052,-77.021919,80008,
D40:05,38.900646,-77.021919,80009,
D40:05,38.900768,-77.021919,80010,
D40:05,38.900871,-77.021919,80011,
D40:05,38.900993,-77.021919,80012,
D40:05,38.901119,-77.021919,80013,
D40:05,38.901245,-77.021919,80014,
D40:05,38.901371,-77.021919,80015,
D40:05,38.901535,-77.021919,80016,
D40:05,38.901699,-77.021919,80017,
D40:05,38.901798,-77.021912,80018,
D40:05,38.901901,-77.021912,80019,
D40:05,38.901901,-77.021912,90001,
D40:05,38.902012,-77.021912,90002,
D40:05,38.902119,-77.021912,90003,
D40:05,38.902248,-77.021912,90004,
D40:05,38.902279,-77.021896,90005,
D40:05,38.902405,-77.021896,90006,
D40:05,38.902531,-77.021896,90007,
D40:05,38.902721,-77.021904,90008,
D40:05,38.902908,-77.021912,90009,
D40:05,38.903,-77.021912,90010,
D40:05,38.903111,-77.021912,90011,
D40:05,38.903221,-77.021919,90012,
D40:05,38.903316,-77.021919,90013,
D40:05,38.903416,-77.021919,90014,
D40:05,38.903515,-77.021919,90015,
D40:05,38.90361,-77.021912,90016,
D40:05,38.903709,-77.021912,90017,
D40:05,38.903805,-77.021912,90018,
D40:05,38.903904,-77.021912,90019,
D40:05,38.903999,-77.021912,90020,
D40:05,38.903999,-77.021912,100001,
D40:05,38.904179,-77.021912,100002,
D40:05,38.904282,-77.021912,100003,
D40:05,38.904381,-77.021912,100004,
D40:05,38.90448,-77.021919,100005,
D40:05,38.904579,-77.021919,100006,
D40:05,38.904758,-77.021919,100007,
D40:05,38.904942,-77.021919,100008,
D40:05,38.905121,-77.021919,100009,
D40:05,38.9053,-77.021919,100010,
D40:05,38.905441,-77.021919,100011,
D40:05,38.905441,-77.021919,110001,
D40:05,38.905556,-77.021919,110002,
D40:05,38.90567,-77.021919,110003,
D40:05,38.905842,-77.021919,110004,
D40:05,38.90601,-77.021919,110005,
D40:05,38.906181,-77.021919,110006,
D40:05,38.906349,-77.021919,110007,
D40:05,38.906448,-77.021919,110008,
D40:05,38.906616,-77.021919,110009,
D40:05,38.90678,-77.021919,110010,
D40:05,38.906944,-77.021919,110011,
D40:05,38.907108,-77.021919,110012,
D40:05,38.907108,-77.021919,120001,
D40:05,38.907249,-77.021919,120002,
D40:05,38.907318,-77.021919,120003,
D40:05,38.907452,-77.021919,120004,
D40:05,38.907581,-77.021919,120005,
D40:05,38.907711,-77.021919,120006,
D40:05,38.907841,-77.021919,120007,
D40:05,38.907993,-77.021919,120008,
D40:05,38.908146,-77.021919,120009,
D40:05,38.908298,-77.021919,120010,
D40:05,38.908451,-77.021919,120011,
D40:05,38.908569,-77.021919,120012,
D40:05,38.90871,-77.021919,120013,
D40:05,38.908821,-77.021919,120014,
D40:05,38.908936,-77.021919,120015,
D40:05,38.909046000000004,-77.021919,120016,
D40:05,38.909161,-77.021919,120017,
D40:05,38.909328,-77.021919,120018,
D40:05,38.9095,-77.021919,120019,
D40:05,38.909504,-77.021919,130001,
D40:05,38.90966,-77.021919,130002,
D40:05,38.909779,-77.021919,130003,
D40:05,38.909897,-77.021927,130004,
D40:05,38.910011,-77.021927,130005,
D40:05,38.91013,-77.021927,130006,
D40:05,38.910305,-77.021927,130007,
D40:05,38.91048,-77.021927,130008,
D40:05,38.910599,-77.021927,130009,
D40:05,38.910721,-77.021927,130010,
D40:05,38.910824,-77.021927,130011,
D40:05,38.910927,-77.021927,130012,
D40:05,38.91103,-77.021927,130013,
D40:05,38.911129,-77.021927,130014,
D40:05,38.911301,-77.021927,130015,
D40:05,38.911469,-77.021927,130016,
D40:05,38.911629,-77.021927,130017,
D40:05,38.911785,-77.021927,130018,
D40:05,38.911942,-77.021927,130019,
D40:05,38.912102,-77.021927,130020,
D40:05,38.912102,-77.021927,140001,
D40:05,38.912258,-77.021927,140002,
D40:05,38.912399,-77.021919,140003,
D40:05,38.91246,-77.021919,140004,
D40:05,38.912621,-77.021919,140005,
D40:05,38.912731,-77.021919,140006,
D40:05,38.912846,-77.021919,140007,
D40:05,38.912956,-77.021919,140008,
D40:05,38.913071,-77.021919,140009,
D40:05,38.913181,-77.021919,140010,
D40:05,38.913296,-77.021919,140011,
D40:05,38.913406,-77.021919,140012,
D40:05,38.913521,-77.021919,140013,
D40:05,38.9137,-77.021919,140014,
D40:05,38.913799,-77.021919,140015,
D40:05,38.913898,-77.021927,140016,
D40:05,38.914001,-77.021927,140017,
D40:05,38.914101,-77.021927,140018,
D40:05,38.914219,-77.021927,140019,
D40:05,38.914341,-77.021919,140020,
D40:05,38.914421,-77.021919,140021,
D40:05,38.914421,-77.021919,150001,
D40:05,38.914528,-77.021919,150002,
D40:05,38.914635,-77.021919,150003,
D40:05,38.914738,-77.021919,150004,
D40:05,38.914845,-77.021919,150005,
D40:05,38.914951,-77.021919,150006,
D40:05,38.915058,-77.021919,150007,
D40:05,38.915165,-77.021919,150008,
D40:05,38.915272,-77.021919,150009,
D40:05,38.915375,-77.021919,150010,
D40:05,38.915482,-77.021919,150011,
D40:05,38.915588,-77.021919,150012,
D40:05,38.915691,-77.021919,150013,
D40:05,38.915859,-77.021919,150014,
D40:05,38.916031,-77.021919,150015,
D40:05,38.9161,-77.021919,150016,
D40:05,38.916161,-77.021912,150017,
D40:05,38.916279,-77.021912,150018,
D40:05,38.916386,-77.021912,150019,
D40:05,38.916489,-77.021912,150020,
D40:05,38.91666,-77.021912,150021,
D40:05,38.91679,-77.021896,150022,
D40:05,38.916821,-77.021896,150023,
D40:05,38.91692,-77.021896,150024,
D40:05,38.916916,-77.021896,160001,
D40:05,38.916981,-77.021896,160002,
D40:05,38.917019,-77.021896,160003,
D40:05,38.917156,-77.021896,160004,
D40:05,38.91729,-77.021896,160005,
D40:05,38.917389,-77.021896,160006,
D40:05,38.917561,-77.021896,160007,
D40:05,38.917728,-77.021896,160008,
D40:05,38.917789,-77.021912,160009,
D40:05,38.917889,-77.021912,160010,
D40:05,38.917992,-77.021912,160011,
D40:05,38.918049,-77.021912,160012,
D40:05,38.918091,-77.021912,160013,
D40:05,38.918209,-77.021912,160014,
D40:05,38.918331,-77.021912,160015,
D40:05,38.918484,-77.021912,160016,
D40:05,38.91864,-77.021912,160017,
D40:05,38.918739,-77.021912,160018,
D40:05,38.918835,-77.021912,160019,
D40:05,38.918934,-77.021912,160020,
D40:05,38.919029,-77.021912,160021,
D40:05,38.91914,-77.021912,160022,
D40:05,38.919289,-77.021912,160023,
D40:05,38.919289,-77.021912,170001,
D40:05,38.919418,-77.021912,170002,
D40:05,38.919552,-77.021912,170003,
D40:05,38.91972,-77.021912,170004,
D40:05,38.919762,-77.021912,170005,
D40:05,38.919861,-77.021919,170006,
D40:05,38.91993,-77.021919,170007,
D40:05,38.92001,-77.021927,170008,
D40:05,38.920109,-77.021942,170009,
D40:05,38.920212,-77.021957,170010,
D40:05,38.920311,-77.021973,170011,
D40:05,38.92041,-77.021988,170012,
D40:05,38.920509,-77.022003,170013,
D40:05,38.9207,-77.022034,170014,
D40:05,38.9207,-77.022034,180001,
D40:05,38.92078,-77.022041,180002,
D40:05,38.920879,-77.022049,180003,
D40:05,38.920971,-77.022072,180004,
D40:05,38.92104,-77.022079,180005,
D40:05,38.921211,-77.022102,180006,
D40:05,38.921261,-77.02211,180007,
D40:05,38.921299,-77.02211,180008,
D40:05,38.92144,-77.022133,180009,
D40:05,38.921581,-77.022148,180010,
D40:05,38.921719,-77.022171,180011,
D40:05,38.921848,-77.022186,180012,
D40:05,38.921982,-77.022209,180013,
D40:05,38.922081,-77.022224,180014,
D40:05,38.92218,-77.02224,180015,
D40:05,38.922176,-77.02224,190001,
D40:05,38.92218,-77.02224,190002,
D40:05,38.922352,-77.022263,190003,
D40:05,38.92239,-77.02227,190004,
D40:05,38.92252,-77.022293,190005,
D40:05,38.922649,-77.022308,190006,
D40:05,38.922756,-77.022324,190007,
D40:05,38.922859,-77.022339,190008,
D40:05,38.922966,-77.022354,190009,
D40:05,38.923069,-77.022369,190010,
D40:05,38.92321,-77.022392,190011,
D40:05,38.923351,-77.022408,190012,
D40:05,38.9235,-77.02243,190013,
D40:05,38.923649,-77.022453,190014,
D40:05,38.923763,-77.022469,190015,
D40:05,38.923882,-77.022476,190016,
D40:05,38.923908,-77.022491,190017,
D40:05,38.924019,-77.022499,190018,
D40:05,38.924019,-77.022499,200001,
D40:05,38.924191,-77.022522,200002,
D40:05,38.92437,-77.022552,200003,
D40:05,38.924519,-77.022568,200004,
D40:05,38.924671000000004,-77.022591,200005,
D40:05,38.92482,-77.022614,200006,
D40:05,38.924992,-77.022636,200007,
D40:05,38.925159,-77.022659,200008,
D40:05,38.925316,-77.022682,200009,
D40:05,38.925468,-77.022713,200010,
D40:05,38.925503,-77.022713,200011,
D40:05,38.925606,-77.022713,200012,
D40:05,38.925709,-77.022728,200013,
D40:05,38.925789,-77.022751,200014,
D40:05,38.925861,-77.022758,200015,
D40:05,38.925991,-77.022781,200016,
D40:05,38.926151,-77.022797,200017,
D40:05,38.92625,-77.022812,200018,
D40:05,38.92635,-77.022827,200019,
D40:05,38.926392,-77.022827,200020,
D40:05,38.926399,-77.022842,200021,
D40:05,38.926399,-77.022842,210001,
D40:05,38.926411,-77.022842,210002,
D40:05,38.92643,-77.022842,210003,
D40:05,38.926449,-77.022842,210004,
D40:05,38.92646,-77.022842,210005,
D40:05,38.926571,-77.022858,210006,
D40:05,38.92664,-77.022873,210007,
D40:05,38.926769,-77.022888,210008,
D40:05,38.926849,-77.022903,210009,
D40:05,38.927036,-77.022926,210010,
D40:05,38.927219,-77.022957,210011,
D40:05,38.927319,-77.022972,210012,
D40:05,38.927422,-77.022987,210013,
D40:05,38.927521,-77.022995,210014,
D40:05,38.92762,-77.02301,210015,
D40:05,38.927761,-77.023033,210016,
D40:05,38.927898,-77.023048,210017,
D40:05,38.928017,-77.023071,210018,
D40:05,38.928131,-77.023102,210019,
D40:05,38.928238,-77.023117,210020,
D40:05,38.928345,-77.023132,210021,
D40:05,38.928452,-77.023148,210022,
D40:05,38.928558,-77.023163,210023,
D40:05,38.928631,-77.02317,210024,
D40:05,38.928669,-77.02317,210025,
D40:05,38.928822,-77.023193,210026,
D40:05,38.928822,-77.023193,220001,
D40:05,38.928879,-77.023201,220002,
D40:05,38.92902,-77.023232,220003,
D40:05,38.929153,-77.023247,220004,
D40:05,38.929291,-77.02327,220005,
D40:05,38.929424,-77.023293,220006,
D40:05,38.929562,-77.023308,220007,
D40:05,38.929569,-77.023308,220008,
D40:05,38.929588,-77.023308,220009,
D40:05,38.929619,-77.023308,220010,
D40:05,38.929722,-77.023323,220011,
D40:05,38.929825,-77.023338,220012,
D40:05,38.929928,-77.023354,220013,
D40:05,38.930031,-77.023369,220014,
D40:05,38.93018,-77.023392,220015,
D40:05,38.930328,-77.023422,220016,
D40:05,38.93047,-77.023438,220017,
D40:05,38.930611,-77.02346,220018,
D40:05,38.930679,-77.023468,220019,
D40:05,38.930801,-77.023483,220020,
D40:05,38.93092,-77.023499,220021,
D40:05,38.93092,-77.023499,230001,
D40:05,38.931061,-77.023521,230002,
D40:05,38.931198,-77.023552,230003,
D40:05,38.931278,-77.02356,230004,
D40:05,38.931351,-77.02356,230005,
D40:05,38.93148,-77.023582,230006,
D40:05,38.931595,-77.023598,230007,
D40:05,38.931709,-77.023613,230008,
D40:05,38.93182,-77.023628,230009,
D40:05,38.93185,-77.023628,230010,
D40:05,38.93195,-77.023643,230011,
D40:05,38.932049,-77.023659,230012,
D40:05,38.932224,-77.023682,230013,
D40:05,38.9324,-77.023712,230014,
D40:05,38.932541,-77.023727,230015,
D40:05,38.932579,-77.023743,230016,
D40:05,38.932579,-77.023743,240001,
D40:05,38.93272,-77.023758,240002,
D40:05,38.932732,-77.023758,240003,
D40:05,38.932819,-77.023773,240004,
D40:05,38.93293,-77.023788,240005,
D40:05,38.933022,-77.023804,240006,
D40:05,38.933151,-77.023819,240007,
D40:05,38.93325,-77.023842,240008,
D40:05,38.933361,-77.023857,240009,
D40:05,38.933472,-77.023872,240010,
D40:05,38.93364,-77.023888,240011,
D40:05,38.9338,-77.023918,240012,
D40:05,38.933899,-77.023941,240013,
D40:05,38.93391,-77.023941,240014,
D40:05,38.934052,-77.023956,240015,
D40:05,38.934189,-77.023979,240016,
D40:05,38.934261,-77.024002,240017,
D40:05,38.934319,-77.02401,240018,
D40:05,38.934429,-77.024017,240019,
D40:05,38.934509,-77.024033,240020,
D40:05,38.934608,-77.024048,240021,
D40:05,38.934711,-77.024063,240022,
D40:05,38.934811,-77.024078,240023,
D40:05,38.93491,-77.024094,240024,
D40:05,38.935032,-77.024109,240025,
D40:05,38.93515,-77.024132,240026,
D40:05,38.93523,-77.024139,240027,
D40:05,38.935322,-77.024162,240028,
D40:05,38.935474,-77.024178,240029,
D40:05,38.935631,-77.0242,240030,
D40:05,38.935631,-77.0242,250001,
D40:05,38.935768,-77.024223,250002,
D40:05,38.93589,-77.024231,250003,
D40:05,38.936008,-77.024246,250004,
D40:05,38.936131,-77.024254,250005,
D40:05,38.936249,-77.024269,250006,
D40:05,38.936409,-77.0243,250007,
D40:05,38.936504,-77.02433,250008,
D40:05,38.9366,-77.024361,250009,
D40:05,38.936699,-77.024376,250010,
D40:05,38.936794,-77.024391,250011,
D40:05,38.936893,-77.024406,250012,
D40:05,38.937031,-77.024429,250013,
D40:05,38.937031,-77.024429,260001,
D40:05,38.937183,-77.024452,260002,
D40:05,38.93734,-77.024467,260003,
D40:05,38.937481,-77.02449,260004,
D40:05,38.937618,-77.024513,260005,
D40:05,38.937763,-77.024529,260006,
D40:05,38.937908,-77.024551,260007,
D40:05,38.937969,-77.024559,260008,
D40:05,38.938019,-77.024567,260009,
D40:05,38.938122,-77.024582,260010,
D40:05,38.938221,-77.024597,260011,
D40:05,38.938332,-77.02462,260012,
D40:05,38.938511,-77.024658,260013,
D40:05,38.93869,-77.024689,260014,
D40:05,38.938782,-77.024719,260015,
D40:05,38.938873,-77.02475,260016,
D40:05,38.938969,-77.02478,260017,
D40:05,38.93898,-77.02478,260018,
D40:05,38.939125,-77.024818,260019,
D40:05,38.93927,-77.024857,260020,
D40:05,38.9394,-77.024887,260021,
D40:05,38.939541,-77.024933,260022,
D40:05,38.939541,-77.024933,270001,
D40:05,38.939644,-77.024956,270002,
D40:05,38.939751,-77.024979,270003,
D40:05,38.939869,-77.025009,270004,
D40:05,38.939983,-77.025032,270005,
D40:05,38.940102,-77.025063,270006,
D40:05,38.94022,-77.025093,270007,
D40:05,38.940311,-77.025124,270008,
D40:05,38.940392,-77.025139,270009,
D40:05,38.940571,-77.025177,270010,
D40:05,38.940689,-77.025215,270011,
D40:05,38.940811,-77.025253,270012,
D40:05,38.94099,-77.025299,270013,
D40:05,38.941109,-77.02533,270014,
D40:05,38.941158,-77.025337,270015,
D40:05,38.941261,-77.025368,270016,
D40:05,38.941341,-77.025391,270017,
D40:05,38.941471,-77.025414,270018,
D40:05,38.94157,-77.025436,270019,
D40:05,38.94157,-77.025436,280001,
D40:05,38.94165,-77.025459,280002,
D40:05,38.941769,-77.02549,280003,
D40:05,38.941879,-77.02552,280004,
D40:05,38.941978,-77.025543,280005,
D40:05,38.942089,-77.025574,280006,
D40:05,38.9422,-77.025597,280007,
D40:05,38.942242,-77.025612,280008,
D40:05,38.942268,-77.02562,280009,
D40:05,38.942291,-77.025627,280010,
D40:05,38.942322,-77.025642,280011,
D40:05,38.94236,-77.02565,280012,
D40:05,38.94239,-77.025658,280013,
D40:05,38.94244,-77.025673,280014,
D40:05,38.942539,-77.025696,280015,
D40:05,38.942638,-77.025726,280016,
D40:05,38.942741,-77.025749,280017,
D40:05,38.942841,-77.02578,280018,
D40:05,38.942909,-77.025787,280019,
D40:05,38.943031,-77.025818,280020,
D40:05,38.943153,-77.025848,280021,
D40:05,38.943279,-77.025879,280022,
D40:05,38.943401,-77.025909,280023,
D40:05,38.943531,-77.025948,280024,
D40:05,38.943661,-77.025978,280025,
D40:05,38.94379,-77.026016,280026,
D40:05,38.94392,-77.026047,280027,
D40:05,38.944019,-77.02607,280028,
D40:05,38.944092,-77.026093,280029,
D40:05,38.944111,-77.026093,280030,
D40:05,38.94421,-77.026123,280031,
D40:05,38.94421,-77.026123,290001,
D40:05,38.944382,-77.026161,290002,
D40:05,38.944389,-77.026161,290003,
D40:05,38.944408,-77.026169,290004,
D40:05,38.944553,-77.026207,290005,
D40:05,38.944695,-77.026245,290006,
D40:05,38.944839,-77.026283,290007,
D40:05,38.944981,-77.026321,290008,
D40:05,38.945068,-77.026337,290009,
D40:05,38.945168,-77.026367,290010,
D40:05,38.945267,-77.02639,290011,
D40:05,38.945362,-77.026413,290012,
D40:05,38.945461,-77.026443,290013,
D40:05,38.945591,-77.026482,290014,
D40:05,38.945599,-77.026482,290015,
D40:05,38.945621,-77.026489,290016,
D40:05,38.945679,-77.026497,290017,
D40:05,38.945789,-77.026527,290018,
D40:05,38.9459,-77.026558,290019,
D40:05,38.9459,-77.026558,300001,
D40:05,38.946014,-77.026588,300002,
D40:05,38.946129,-77.026619,300003,
D40:05,38.946251,-77.026649,300004,
D40:05,38.946308,-77.026672,300005,
D40:05,38.946442,-77.026688,300006,
D40:05,38.946571,-77.026703,300007,
D40:05,38.946701,-77.026726,300008,
D40:05,38.946831,-77.026741,300009,
D40:05,38.947014,-77.026764,300010,
D40:05,38.947201,-77.026787,300011,
D40:05,38.947376,-77.026817,300012,
D40:05,38.947552,-77.02684,300013,
D40:05,38.947723,-77.026863,300014,
D40:05,38.947899,-77.026894,300015,
D40:05,38.948086,-77.026917,300016,
D40:05,38.948269,-77.026939,300017,
D40:05,38.948429,-77.026962,300018,
D40:05,38.948589,-77.026978,300019,
D40:05,38.948589,-77.026978,310001,
D40:05,38.948631,-77.026993,310002,
D40:05,38.948814,-77.027016,310003,
D40:05,38.949001,-77.027039,310004,
D40:05,38.94912,-77.027054,310005,
D40:05,38.949234,-77.027069,310006,
D40:05,38.949352,-77.027084,310007,
D40:05,38.949471,-77.0271,310008,
D40:05,38.949589,-77.027122,310009,
D40:05,38.949589,-77.027122,320001,
D40:05,38.949741,-77.027138,320002,
D40:05,38.949928,-77.027161,320003,
D40:05,38.949951,-77.027168,320004,
D40:05,38.950069,-77.027184,320005,
D40:05,38.950142,-77.027191,320006,
D40:05,38.950272,-77.027206,320007,
D40:05,38.950359,-77.027222,320008,
D40:05,38.950451,-77.027237,320009,
D40:05,38.950531,-77.027252,320010,
D40:05,38.950619,-77.02726,320011,
D40:05,38.950722,-77.027267,320012,
D40:05,38.950809,-77.027283,320013,
D40:05,38.950958,-77.027298,320014,
D40:05,38.95113,-77.027328,320015,
D40:05,38.951279,-77.027351,320016,
D40:05,38.951431,-77.027367,320017,
D40:05,38.951591,-77.027397,320018,
D40:05,38.951672,-77.027412,320019,
D40:05,38.951672,-77.027412,330001,
D40:05,38.952236,-77.027489,330002,
D40:05,38.9524,-77.027512,330003,
D40:05,38.952911,-77.02758,330004,
D40:05,38.953079,-77.027603,330005,
D40:05,38.953606,-77.027672,330006,
D40:05,38.953709,-77.027687,330007,
D40:05,38.953709,-77.027687,340001,
D40:05,38.953869,-77.02771,340002,
D40:05,38.953979,-77.027725,340003,
D40:05,38.95409,-77.02774,340004,
D40:05,38.954269,-77.027763,340005,
D40:05,38.954384,-77.027779,340006,
D40:05,38.954498,-77.027802,340007,
D40:05,38.95462,-77.027809,340008,
D40:05,38.95475,-77.027832,340009,
D40:05,38.954895,-77.027847,340010,
D40:05,38.95504,-77.02787,340011,
D40:05,38.955158,-77.027893,340012,
D40:05,38.95525,-77.027901,340013,
D40:05,38.955349,-77.027916,340014,
D40:05,38.955448,-77.027931,340015,
D40:05,38.95557,-77.027946,340016,
D40:05,38.955688,-77.027962,340017,
D40:05,38.955818,-77.027977,340018,
D40:05,38.955952,-77.028,340019,
D40:05,38.956032,-77.028008,340020,
D40:05,38.956032,-77.028008,350001,
D40:05,38.956108,-77.028023,350002,
D40:05,38.956219,-77.028038,350003,
D40:05,38.956322,-77.028053,350004,
D40:05,38.956444,-77.028069,350005,
D40:05,38.95657,-77.028084,350006,
