vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
7198,04-23-2026 23:17:39,A186,BLOCK_ID,0,38.883518,-76.957603
7198,04-23-2026 23:18:09,A186,BLOCK_ID,26,38.885021,-76.956551
7198,04-23-2026 23:18:39,A186,BLOCK_ID,28,38.886761,-76.955299
7198,04-23-2026 23:19:09,A186,BLOCK_ID,30,38.888550,-76.953987
7198,04-23-2026 23:19:39,A186,BLOCK_ID,0,38.889469,-76.953300
7198,04-23-2026 23:20:09,A186,BLOCK_ID,0,38.889469,-76.953300
7198,04-23-2026 23:20:40,A186,BLOCK_ID,29,38.890808,-76.952316
7198,04-23-2026 23:21:10,A186,BLOCK_ID,31,38.892441,-76.951118
7198,04-23-2026 23:21:40,A186,BLOCK_ID,31,38.894329,-76.949730
7198,04-23-2026 23:22:10,A186,BLOCK_ID,24,38.895531,-76.948860
7198,04-23-2026 23:22:56,A186,BLOCK_ID,28,38.897240,-76.947182
7198,04-23-2026 23:23:27,A186,BLOCK_ID,0,38.897308,-76.947121
7198,04-23-2026 23:23:58,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:24:28,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:25:29,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:25:59,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:26:29,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:26:59,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:27:59,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:28:29,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:28:59,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:29:29,A186,BLOCK_ID,0,38.897861,-76.947388
7198,04-23-2026 23:30:22,A186,BLOCK_ID,221,38.895599,-76.948860
7198,04-23-2026 23:30:52,A186,BLOCK_ID,0,38.895390,-76.949181
7198,04-23-2026 23:31:19,A186,BLOCK_ID,268,38.895191,-76.949219
7198,04-23-2026 23:31:49,A186,BLOCK_ID,281,38.895859,-76.952950
7198,04-23-2026 23:32:17,A186,BLOCK_ID,280,38.896450,-76.956673
7198,04-23-2026 23:32:54,A186,BLOCK_ID,280,38.896980,-76.960060
7198,04-23-2026 23:33:20,A186,BLOCK_ID,277,38.897331,-76.964233
7198,04-23-2026 23:33:50,A186,BLOCK_ID,0,38.897511,-76.966492
7198,04-23-2026 23:34:30,A186,BLOCK_ID,280,38.897800,-76.969681
7198,04-23-2026 23:34:53,A186,BLOCK_ID,282,38.897911,-76.970360
7198,04-23-2026 23:35:20,A186,BLOCK_ID,282,38.898460,-76.973473
7198,04-23-2026 23:35:51,A186,BLOCK_ID,0,38.898918,-76.976044
7198,04-23-2026 23:36:08,A186,BLOCK_ID,275,38.898911,-76.975983
7198,04-23-2026 23:36:38,A186,BLOCK_ID,0,38.898918,-76.976044
7198,04-23-2026 23:37:06,A186,BLOCK_ID,283,38.899288,-76.978180
7198,04-23-2026 23:37:57,A186,BLOCK_ID,0,38.899841,-76.981239
7198,04-23-2026 23:38:27,A186,BLOCK_ID,280,38.899849,-76.981300
7198,04-23-2026 23:38:39,A186,BLOCK_ID,279,38.900021,-76.982246
7198,04-23-2026 23:39:09,A186,BLOCK_ID,0,38.900120,-76.982780
7198,04-23-2026 23:39:52,A186,BLOCK_ID,270,38.900200,-76.985451
7198,04-23-2026 23:40:22,A186,BLOCK_ID,262,38.900211,-76.985970
7198,04-23-2026 23:40:52,A186,BLOCK_ID,268,38.900211,-76.988770
7198,04-23-2026 23:41:14,A186,BLOCK_ID,269,38.900211,-76.990799
7198,04-23-2026 23:41:39,A186,BLOCK_ID,270,38.900211,-76.991409
7198,04-23-2026 23:42:09,A186,BLOCK_ID,0,38.900211,-76.992393
7198,04-23-2026 23:42:51,A186,BLOCK_ID,271,38.900219,-76.994873
7198,04-23-2026 23:43:21,A186,BLOCK_ID,271,38.900219,-76.995438
7198,04-23-2026 23:43:51,A186,BLOCK_ID,0,38.900219,-76.995796
7198,04-23-2026 23:44:24,A186,BLOCK_ID,271,38.900219,-76.998093
7198,04-23-2026 23:44:54,A186,BLOCK_ID,0,38.900230,-76.998222
7198,04-23-2026 23:45:18,A186,BLOCK_ID,271,38.900230,-76.999832
7198,04-23-2026 23:45:44,A186,BLOCK_ID,270,38.900200,-77.000504
7198,04-23-2026 23:46:14,A186,BLOCK_ID,0,38.900249,-77.001709
7198,04-23-2026 23:46:44,A186,BLOCK_ID,272,38.900269,-77.002502
7198,04-23-2026 23:47:30,A186,BLOCK_ID,265,38.900311,-77.005722
7198,04-23-2026 23:48:27,A186,BLOCK_ID,269,38.900249,-77.009163
7198,04-23-2026 23:48:58,A186,BLOCK_ID,271,38.900219,-77.012070
7198,04-23-2026 23:49:28,A186,BLOCK_ID,0,38.900230,-77.012619
7198,04-23-2026 23:49:56,A186,BLOCK_ID,0,38.900219,-77.012642
7198,04-23-2026 23:50:56,A186,BLOCK_ID,0,38.900242,-77.015770
7198,04-23-2026 23:51:26,A186,BLOCK_ID,223,38.899879,-77.016197
7198,04-23-2026 23:51:44,A186,BLOCK_ID,271,38.899811,-77.018082
7198,04-23-2026 23:52:14,A186,BLOCK_ID,0,38.899811,-77.018509
7198,04-23-2026 23:52:45,A186,BLOCK_ID,270,38.899818,-77.020889
7198,04-23-2026 23:53:15,A186,BLOCK_ID,0,38.899849,-77.021431
7198,04-23-2026 23:53:46,A186,BLOCK_ID,269,38.899818,-77.022346
7198,04-23-2026 23:54:16,A186,BLOCK_ID,268,38.899818,-77.025322
7198,04-23-2026 23:54:43,A186,BLOCK_ID,270,38.899818,-77.026917
7198,04-23-2026 23:55:11,A186,BLOCK_ID,266,38.899830,-77.027557
7198,04-23-2026 23:55:41,A186,BLOCK_ID,0,38.899830,-77.027557
7198,04-23-2026 23:56:12,A186,BLOCK_ID,0,38.900120,-77.029617
7198,04-23-2026 23:56:54,A186,BLOCK_ID,272,38.901340,-77.029999
7198,04-23-2026 23:57:24,A186,BLOCK_ID,268,38.901421,-77.030518
7198,04-23-2026 23:57:59,A186,BLOCK_ID,270,38.901340,-77.032829
7198,04-23-2026 23:58:09,A186,BLOCK_ID,271,38.901340,-77.033722
7198,04-23-2026 23:58:40,A186,BLOCK_ID,0,38.901371,-77.034264
7198,04-23-2026 23:59:23,A186,BLOCK_ID,268,38.901348,-77.034576
7198,04-23-2026 23:59:53,A186,BLOCK_ID,268,38.901340,-77.036339
7198,04-24-2026 00:00:18,A186,BLOCK_ID,273,38.901348,-77.038559
7198,04-24-2026 00:00:54,A186,BLOCK_ID,271,38.901340,-77.041023
7198,04-24-2026 00:01:24,A186,BLOCK_ID,270,38.901340,-77.043579
7198,04-24-2026 00:01:54,A186,BLOCK_ID,0,38.901340,-77.045761
7198,04-24-2026 00:02:24,A186,BLOCK_ID,0,38.901340,-77.045776
7198,04-24-2026 00:02:55,A186,BLOCK_ID,293,38.901760,-77.047760
7198,04-24-2026 00:03:00,A186,BLOCK_ID,293,38.901859,-77.048073
7198,04-24-2026 00:04:01,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:04:31,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:05:01,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:05:31,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:06:01,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:06:31,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:07:01,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:07:31,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:08:01,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:08:32,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:09:02,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:09:32,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:10:02,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:10:33,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:11:03,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:11:33,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:12:03,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:12:33,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:13:03,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:13:33,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:14:03,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:14:33,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:15:03,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:15:33,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:16:04,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:16:34,A186,BLOCK_ID,0,38.902031,-77.048538
7198,04-24-2026 00:17:17,A186,BLOCK_ID,0,38.902168,-77.048576
7198,04-24-2026 00:17:40,A186,BLOCK_ID,0,38.902168,-77.048576
7198,04-24-2026 00:18:22,A186,BLOCK_ID,331,38.902779,-77.049561
7198,04-24-2026 00:18:52,A186,BLOCK_ID,0,38.902802,-77.050690
7198,04-24-2026 00:19:23,A186,BLOCK_ID,0,38.902802,-77.050690
7198,04-24-2026 00:19:53,A186,BLOCK_ID,64,38.902020,-77.049049
7198,04-24-2026 00:20:23,A186,BLOCK_ID,0,38.902020,-77.049049
7198,04-24-2026 00:20:53,A186,BLOCK_ID,0,38.902020,-77.049049
7198,04-24-2026 00:21:24,A186,BLOCK_ID,0,38.902020,-77.049049
7198,04-24-2026 00:21:54,A186,BLOCK_ID,0,38.902020,-77.049049
7198,04-24-2026 00:22:28,A186,BLOCK_ID,116,38.901482,-77.047287
7198,04-24-2026 00:22:55,A186,BLOCK_ID,113,38.901279,-77.046700
7198,04-24-2026 00:23:54,A186,BLOCK_ID,0,38.900768,-77.045219
7198,04-24-2026 00:24:24,A186,BLOCK_ID,0,38.900330,-77.043777
7198,04-24-2026 00:24:43,A186,BLOCK_ID,95,38.900230,-77.042450
7198,04-24-2026 00:25:13,A186,BLOCK_ID,0,38.900211,-77.041969
7198,04-24-2026 00:25:43,A186,BLOCK_ID,0,38.900211,-77.041969
7198,04-24-2026 00:25:58,A186,BLOCK_ID,85,38.900219,-77.041786
7198,04-24-2026 00:26:28,A186,BLOCK_ID,0,38.900219,-77.039757
7198,04-24-2026 00:26:58,A186,BLOCK_ID,0,38.900219,-77.039757
7198,04-24-2026 00:27:55,A186,BLOCK_ID,89,38.900219,-77.035851
7198,04-24-2026 00:28:13,A186,BLOCK_ID,90,38.900219,-77.034332
7198,04-24-2026 00:28:59,A186,BLOCK_ID,89,38.900181,-77.031357
7198,04-24-2026 00:29:02,A186,BLOCK_ID,86,38.900211,-77.031281
7198,04-24-2026 00:29:32,A186,BLOCK_ID,0,38.900139,-77.030533
7198,04-24-2026 00:30:02,A186,BLOCK_ID,0,38.900139,-77.030533
7198,04-24-2026 00:30:48,A186,BLOCK_ID,92,38.899830,-77.027870
7198,04-24-2026 00:31:18,A186,BLOCK_ID,88,38.899818,-77.027290
7198,04-24-2026 00:31:58,A186,BLOCK_ID,85,38.899818,-77.027153
7198,04-24-2026 00:32:28,A186,BLOCK_ID,90,38.899811,-77.024178
7198,04-24-2026 00:32:58,A186,BLOCK_ID,96,38.899818,-77.022018
7198,04-24-2026 00:33:33,A186,BLOCK_ID,95,38.899818,-77.021851
7198,04-24-2026 00:34:03,A186,BLOCK_ID,0,38.899818,-77.021378
7198,04-24-2026 00:34:44,A186,BLOCK_ID,93,38.899818,-77.020271
7198,04-24-2026 00:35:25,A186,BLOCK_ID,87,38.899811,-77.016937
7198,04-24-2026 00:35:55,A186,BLOCK_ID,0,38.899799,-77.016418
7198,04-24-2026 00:36:25,A186,BLOCK_ID,0,38.899799,-77.016418
7198,04-24-2026 00:36:56,A186,BLOCK_ID,97,38.899761,-77.015251
7198,04-24-2026 00:37:26,A186,BLOCK_ID,0,38.899288,-77.013863
7198,04-24-2026 00:37:56,A186,BLOCK_ID,0,38.899288,-77.013863
7198,04-24-2026 00:38:56,A186,BLOCK_ID,0,38.899288,-77.013863
7198,04-24-2026 00:39:26,A186,BLOCK_ID,0,38.899288,-77.013863
7198,04-24-2026 00:39:56,A186,BLOCK_ID,0,38.899929,-77.013687
7198,04-24-2026 00:40:26,A186,BLOCK_ID,0,38.899929,-77.013687
7198,04-24-2026 00:40:48,A186,BLOCK_ID,92,38.900219,-77.012909
7198,04-24-2026 00:41:13,A186,BLOCK_ID,88,38.900219,-77.012123
7198,04-24-2026 00:41:57,A186,BLOCK_ID,0,38.900150,-77.007088
7198,04-24-2026 00:42:17,A186,BLOCK_ID,92,38.900162,-77.005058
7198,04-24-2026 00:42:47,A186,BLOCK_ID,0,38.900150,-77.002380
7198,04-24-2026 00:43:08,A186,BLOCK_ID,90,38.900211,-77.001373
7198,04-24-2026 00:43:29,A186,BLOCK_ID,89,38.900200,-77.000702
7198,04-24-2026 00:44:16,A186,BLOCK_ID,90,38.900230,-76.998642
7198,04-24-2026 00:44:40,A186,BLOCK_ID,85,38.900219,-76.997932
7198,04-24-2026 00:45:04,A186,BLOCK_ID,88,38.900219,-76.994827
7198,04-24-2026 00:45:46,A186,BLOCK_ID,89,38.900211,-76.993111
7198,04-24-2026 00:46:16,A186,BLOCK_ID,0,38.900211,-76.991661
7198,04-24-2026 00:46:35,A186,BLOCK_ID,90,38.900211,-76.990257
7198,04-24-2026 00:47:03,A186,BLOCK_ID,88,38.900211,-76.989517
7198,04-24-2026 00:47:34,A186,BLOCK_ID,90,38.900230,-76.986343
7198,04-24-2026 00:48:08,A186,BLOCK_ID,88,38.900200,-76.985657
7198,04-24-2026 00:48:35,A186,BLOCK_ID,104,38.899979,-76.982986
7198,04-24-2026 00:49:21,A186,BLOCK_ID,102,38.899700,-76.981392
7198,04-24-2026 00:49:30,A186,BLOCK_ID,105,38.899521,-76.980362
7198,04-24-2026 00:50:13,A186,BLOCK_ID,0,38.899410,-76.979683
7198,04-24-2026 00:50:57,A186,BLOCK_ID,103,38.898548,-76.974861
7198,04-24-2026 00:51:27,A186,BLOCK_ID,0,38.898449,-76.974319
7198,04-24-2026 00:51:58,A186,BLOCK_ID,0,38.898449,-76.974319
7198,04-24-2026 00:52:07,A186,BLOCK_ID,101,38.898441,-76.974274
7198,04-24-2026 00:52:46,A186,BLOCK_ID,101,38.897800,-76.970512
7198,04-24-2026 00:53:05,A186,BLOCK_ID,99,38.897739,-76.970123
7198,04-24-2026 00:53:35,A186,BLOCK_ID,94,38.897320,-76.965881
7198,04-24-2026 00:54:22,A186,BLOCK_ID,94,38.896889,-76.960403
7198,04-24-2026 00:54:55,A186,BLOCK_ID,98,38.896290,-76.956413
7198,04-24-2026 00:55:25,A186,BLOCK_ID,102,38.895599,-76.951988
7198,04-24-2026 00:55:55,A186,BLOCK_ID,0,38.895191,-76.949539
7198,04-24-2026 00:56:20,A186,BLOCK_ID,51,38.895309,-76.949081
7198,04-24-2026 00:56:51,A186,BLOCK_ID,35,38.895699,-76.948769
7198,04-24-2026 00:57:21,A186,BLOCK_ID,27,38.897381,-76.947060
7198,04-24-2026 00:57:51,A186,BLOCK_ID,0,38.898338,-76.946587
7198,04-24-2026 00:58:21,A186,BLOCK_ID,0,38.898369,-76.946899
7198,04-24-2026 00:58:52,A186,BLOCK_ID,0,38.898369,-76.946899
7198,04-24-2026 00:59:22,A186,BLOCK_ID,0,38.898369,-76.946899
7198,04-24-2026 00:59:52,A186,BLOCK_ID,0,38.898369,-76.946899
7198,04-24-2026 01:00:22,A186,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 04:38:36,A602,BLOCK_ID,130,38.827709,-76.883331
7198,04-24-2026 04:39:06,A602,BLOCK_ID,0,38.827671,-76.883003
7198,04-24-2026 04:39:36,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:40:06,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:40:37,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:41:07,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:42:00,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:42:30,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:43:01,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:43:31,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:44:31,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:45:01,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:45:31,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:46:32,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:47:02,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:48:00,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:48:30,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:49:12,A602,BLOCK_ID,0,38.827660,-76.883003
7198,04-24-2026 04:49:42,A602,BLOCK_ID,0,38.827660,-76.882957
7198,04-24-2026 04:50:12,A602,BLOCK_ID,0,38.827660,-76.882957
7198,04-24-2026 04:50:43,A602,BLOCK_ID,32,38.827900,-76.882004
7198,04-24-2026 04:51:13,A602,BLOCK_ID,13,38.829159,-76.881523
7198,04-24-2026 04:51:43,A602,BLOCK_ID,12,38.830372,-76.881027
7198,04-24-2026 04:52:29,A602,BLOCK_ID,109,38.830448,-76.879509
7198,04-24-2026 04:52:33,A602,BLOCK_ID,109,38.830318,-76.879044
7198,04-24-2026 04:53:43,A602,BLOCK_ID,285,38.831440,-76.877083
7198,04-24-2026 04:54:13,A602,BLOCK_ID,294,38.833511,-76.883720
7198,04-24-2026 04:54:44,A602,BLOCK_ID,284,38.835899,-76.891777
7198,04-24-2026 04:55:14,A602,BLOCK_ID,262,38.836170,-76.899849
7198,04-24-2026 04:55:44,A602,BLOCK_ID,258,38.835091,-76.906670
7198,04-24-2026 04:56:14,A602,BLOCK_ID,275,38.834549,-76.913162
7198,04-24-2026 04:56:44,A602,BLOCK_ID,290,38.835659,-76.920052
7198,04-24-2026 04:57:15,A602,BLOCK_ID,302,38.837971,-76.926231
7198,04-24-2026 04:57:45,A602,BLOCK_ID,325,38.841202,-76.930717
7198,04-24-2026 04:58:15,A602,BLOCK_ID,306,38.845322,-76.934273
7198,04-24-2026 04:58:45,A602,BLOCK_ID,294,38.847420,-76.940567
7198,04-24-2026 04:59:15,A602,BLOCK_ID,303,38.850861,-76.946220
7198,04-24-2026 04:59:45,A602,BLOCK_ID,275,38.852390,-76.952164
7198,04-24-2026 05:00:15,A602,BLOCK_ID,256,38.853020,-76.955811
7198,04-24-2026 05:00:45,A602,BLOCK_ID,320,38.854359,-76.957489
7198,04-24-2026 05:01:15,A602,BLOCK_ID,358,38.856701,-76.958923
7198,04-24-2026 05:01:46,A602,BLOCK_ID,359,38.857368,-76.958908
7198,04-24-2026 05:02:16,A602,BLOCK_ID,0,38.859459,-76.958900
7198,04-24-2026 05:02:46,A602,BLOCK_ID,354,38.861591,-76.958923
7198,04-24-2026 05:03:16,A602,BLOCK_ID,350,38.863510,-76.959282
7198,04-24-2026 05:03:46,A602,BLOCK_ID,349,38.866180,-76.959801
7198,04-24-2026 05:04:16,A602,BLOCK_ID,349,38.868679,-76.960297
7198,04-24-2026 05:04:46,A602,BLOCK_ID,353,38.871010,-76.960602
7198,04-24-2026 05:05:17,A602,BLOCK_ID,354,38.873798,-76.960930
7198,04-24-2026 05:05:47,A602,BLOCK_ID,354,38.876518,-76.961288
7198,04-24-2026 05:06:17,A602,BLOCK_ID,338,38.878319,-76.960892
7198,04-24-2026 05:06:47,A602,BLOCK_ID,0,38.878448,-76.960991
7198,04-24-2026 05:07:17,A602,BLOCK_ID,0,38.878448,-76.960991
7198,04-24-2026 05:07:47,A602,BLOCK_ID,32,38.880009,-76.960098
7198,04-24-2026 05:08:17,A602,BLOCK_ID,28,38.882301,-76.958443
7198,04-24-2026 05:08:47,A602,BLOCK_ID,29,38.884121,-76.957130
7198,04-24-2026 05:09:18,A602,BLOCK_ID,29,38.886398,-76.955498
7198,04-24-2026 05:09:48,A602,BLOCK_ID,31,38.888699,-76.953842
7198,04-24-2026 05:10:18,A602,BLOCK_ID,29,38.890900,-76.952179
7198,04-24-2026 05:10:48,A602,BLOCK_ID,0,38.892990,-76.950684
7198,04-24-2026 05:11:18,A602,BLOCK_ID,0,38.892990,-76.950684
7198,04-24-2026 05:11:48,A602,BLOCK_ID,34,38.894421,-76.949638
7198,04-24-2026 05:12:18,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:12:48,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:13:18,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:13:48,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:14:19,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:14:49,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:15:19,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:15:49,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:16:19,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:16:49,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:17:19,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:17:49,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:18:20,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:18:50,A602,BLOCK_ID,0,38.894428,-76.949631
7198,04-24-2026 05:19:20,A602,BLOCK_ID,0,38.894428,-76.949623
7198,04-24-2026 05:19:50,A602,BLOCK_ID,0,38.894840,-76.949333
7198,04-24-2026 05:20:20,A602,BLOCK_ID,27,38.895088,-76.949158
7198,04-24-2026 05:20:50,A602,BLOCK_ID,41,38.896400,-76.947937
7198,04-24-2026 05:21:03,A602,BLOCK_ID,30,38.897179,-76.947166
7198,04-24-2026 05:22:00,A602,BLOCK_ID,230,38.897861,-76.947388
7198,04-24-2026 05:22:30,A602,BLOCK_ID,0,38.897861,-76.947388
7198,04-24-2026 05:23:31,A602,BLOCK_ID,0,38.897861,-76.947388
7198,04-24-2026 05:24:01,A602,BLOCK_ID,0,38.897861,-76.947388
7198,04-24-2026 05:24:37,A602,BLOCK_ID,217,38.897072,-76.947289
7198,04-24-2026 05:25:31,A602,BLOCK_ID,211,38.895302,-76.949081
7198,04-24-2026 05:25:39,A602,BLOCK_ID,263,38.895180,-76.949203
7198,04-24-2026 05:26:09,A602,BLOCK_ID,281,38.895771,-76.952377
7198,04-24-2026 05:26:41,A602,BLOCK_ID,281,38.896450,-76.956673
7198,04-24-2026 05:27:30,A602,BLOCK_ID,281,38.896980,-76.960098
7198,04-24-2026 05:28:00,A602,BLOCK_ID,274,38.897350,-76.964508
7198,04-24-2026 05:28:30,A602,BLOCK_ID,275,38.897701,-76.968773
7198,04-24-2026 05:28:45,A602,BLOCK_ID,282,38.897911,-76.970360
7198,04-24-2026 05:29:12,A602,BLOCK_ID,282,38.898460,-76.973473
7198,04-24-2026 05:29:42,A602,BLOCK_ID,279,38.898540,-76.973938
7198,04-24-2026 05:30:22,A602,BLOCK_ID,280,38.898590,-76.974213
7198,04-24-2026 05:30:55,A602,BLOCK_ID,281,38.899181,-76.977570
7198,04-24-2026 05:31:21,A602,BLOCK_ID,280,38.899281,-76.978119
7198,04-24-2026 05:31:45,A602,BLOCK_ID,281,38.899761,-76.980759
7198,04-24-2026 05:32:15,A602,BLOCK_ID,0,38.899841,-76.981270
7198,04-24-2026 05:32:49,A602,BLOCK_ID,279,38.900028,-76.982300
7198,04-24-2026 05:33:14,A602,BLOCK_ID,274,38.900200,-76.985428
7198,04-24-2026 05:33:45,A602,BLOCK_ID,268,38.900211,-76.985992
7198,04-24-2026 05:34:27,A602,BLOCK_ID,269,38.900211,-76.990807
7198,04-24-2026 05:35:03,A602,BLOCK_ID,269,38.900219,-76.994843
