route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D20,1,17036080,West to Farragut Sq,1,A181,D20:52
D20,1,14092080,East to Minnesota Av,0,A181,D20:06
D20,1,27994080,West to Foggy Bottom,1,A181,D20:51
D20,1,8206080,East to Minnesota Av,0,A181,D20:05
D20,3,17036090,West to Farragut Sq,1,A181,D20:52
D20,3,14092090,East to Minnesota Av,0,A181,D20:06
D20,3,27994090,West to Foggy Bottom,1,A181,D20:51
D20,3,8206090,East to Minnesota Av,0,A181,D20:05
D20,6,17036060,West to Farragut Sq,1,A181,D20:52
D20,6,14092060,East to Minnesota Av,0,A181,D20:06
D20,6,27994060,West to Foggy Bottom,1,A181,D20:51
D20,6,8206060,East to Minnesota Av,0,A181,D20:05
D20,9,17036020,West to Farragut Sq,1,A181,D20:52
D20,9,14092020,East to Minnesota Av,0,A181,D20:06
D20,9,27994020,West to Foggy Bottom,1,A181,D20:51
D20,9,8206020,East to Minnesota Av,0,A181,D20:05
D20,10,17036040,West to Farragut Sq,1,A181,D20:52
D20,10,14092040,East to Minnesota Av,0,A181,D20:06
D20,10,27994040,West to Foggy Bottom,1,A181,D20:51
D20,10,8206040,East to Minnesota Av,0,A181,D20:05
D20,1,35572080,West to Foggy Bottom,1,A186,D20:51
D20,1,36261080,East to Minnesota Av,0,A186,D20:05
D20,3,35572090,West to Foggy Bottom,1,A186,D20:51
D20,3,36261090,East to Minnesota Av,0,A186,D20:05
D20,6,35572060,West to Foggy Bottom,1,A186,D20:51
D20,6,36261060,East to Minnesota Av,0,A186,D20:05
D20,9,35572020,West to Foggy Bottom,1,A186,D20:51
D20,9,36261020,East to Minnesota Av,0,A186,D20:05
D20,10,35572040,West to Foggy Bottom,1,A186,D20:51
D20,10,36261040,East to Minnesota Av,0,A186,D20:05
D20,1,25159080,West to Farragut Sq,1,A600,D20:52
D20,1,1007080,East to Minnesota Av,0,A600,D20:06
D20,1,20814080,West to Farragut Sq,1,A600,D20:52
D20,1,10931080,East to Minnesota Av,0,A600,D20:06
D20,1,6549080,West to Farragut Sq,1,A600,D20:52
D20,1,29055080,East to Minnesota Av,0,A600,D20:06
D20,2,12711010,West to Foggy Bottom,1,A600,D20:51
D20,2,21203010,East to Minnesota Av,0,A600,D20:05
D20,2,8853010,West to Farragut Sq,1,A600,D20:52
D20,2,14019010,East to Minnesota Av,0,A600,D20:06
D20,2,5142010,West to Farragut Sq,1,A600,D20:52
D20,2,19441010,East to Minnesota Av,0,A600,D20:06
D20,3,25159090,West to Farragut Sq,1,A600,D20:52
D20,3,1007090,East to Minnesota Av,0,A600,D20:06
D20,3,20814090,West to Farragut Sq,1,A600,D20:52
D20,3,10931090,East to Minnesota Av,0,A600,D20:06
D20,3,6549090,West to Farragut Sq,1,A600,D20:52
D20,3,29055090,East to Minnesota Av,0,A600,D20:06
D20,4,2046100,West to Farragut Sq,1,A600,D20:52
D20,4,27989100,East to Minnesota Av,0,A600,D20:06
D20,4,30503100,West to Farragut Sq,1,A600,D20:52
D20,4,29149100,East to Minnesota Av,0,A600,D20:06
D20,6,25159060,West to Farragut Sq,1,A600,D20:52
D20,6,1007060,East to Minnesota Av,0,A600,D20:06
D20,6,20814060,West to Farragut Sq,1,A600,D20:52
D20,6,10931060,East to Minnesota Av,0,A600,D20:06
D20,6,6549060,West to Farragut Sq,1,A600,D20:52
D20,6,29055060,East to Minnesota Av,0,A600,D20:06
D20,8,2046070,West to Farragut Sq,1,A600,D20:52
D20,8,27989070,East to Minnesota Av,0,A600,D20:06
D20,8,30503070,West to Farragut Sq,1,A600,D20:52
D20,8,29149070,East to Minnesota Av,0,A600,D20:06
D20,9,25159020,West to Farragut Sq,1,A600,D20:52
D20,9,1007020,East to Minnesota Av,0,A600,D20:06
D20,9,20814020,West to Farragut Sq,1,A600,D20:52
D20,9,10931020,East to Minnesota Av,0,A600,D20:06
D20,9,6549020,West to Farragut Sq,1,A600,D20:52
D20,9,29055020,East to Minnesota Av,0,A600,D20:06
D20,10,25159040,West to Farragut Sq,1,A600,D20:52
D20,10,1007040,East to Minnesota Av,0,A600,D20:06
D20,10,20814040,West to Farragut Sq,1,A600,D20:52
D20,10,10931040,East to Minnesota Av,0,A600,D20:06
D20,10,6549040,West to Farragut Sq,1,A600,D20:52
D20,10,29055040,East to Minnesota Av,0,A600,D20:06
D20,1,22824080,West to Farragut Sq,1,A601,D20:52
D20,1,4594080,East to Minnesota Av,0,A601,D20:06
D20,1,25815080,West to Farragut Sq,1,A601,D20:52
D20,1,11155080,East to Minnesota Av,0,A601,D20:06
D20,2,26485010,West to Foggy Bottom,1,A601,D20:51
D20,2,19223010,East to Minnesota Av,0,A601,D20:05
D20,2,13636010,West to Farragut Sq,1,A601,D20:52
D20,2,33336010,East to Minnesota Av,0,A601,D20:06
D20,2,3541010,West to Farragut Sq,1,A601,D20:52
D20,2,23394010,East to Minnesota Av,0,A601,D20:06
D20,3,22824090,West to Farragut Sq,1,A601,D20:52
D20,3,4594090,East to Minnesota Av,0,A601,D20:06
D20,3,25815090,West to Farragut Sq,1,A601,D20:52
D20,3,11155090,East to Minnesota Av,0,A601,D20:06
D20,4,18791100,West to Farragut Sq,1,A601,D20:52
D20,4,27582100,East to Minnesota Av,0,A601,D20:06
D20,4,36345100,West to Farragut Sq,1,A601,D20:52
D20,4,11176100,East to Minnesota Av,0,A601,D20:06
D20,4,3424100,West to Farragut Sq,1,A601,D20:52
D20,4,26305100,East to Minnesota Av,0,A601,D20:06
D20,6,22824060,West to Farragut Sq,1,A601,D20:52
D20,6,4594060,East to Minnesota Av,0,A601,D20:06
D20,6,25815060,West to Farragut Sq,1,A601,D20:52
D20,6,11155060,East to Minnesota Av,0,A601,D20:06
D20,8,18791070,West to Farragut Sq,1,A601,D20:52
D20,8,27582070,East to Minnesota Av,0,A601,D20:06
D20,8,36345070,West to Farragut Sq,1,A601,D20:52
D20,8,11176070,East to Minnesota Av,0,A601,D20:06
D20,8,3424070,West to Farragut Sq,1,A601,D20:52
D20,8,26305070,East to Minnesota Av,0,A601,D20:06
D20,9,22824020,West to Farragut Sq,1,A601,D20:52
D20,9,4594020,East to Minnesota Av,0,A601,D20:06
D20,9,25815020,West to Farragut Sq,1,A601,D20:52
D20,9,11155020,East to Minnesota Av,0,A601,D20:06
D20,10,22824040,West to Farragut Sq,1,A601,D20:52
D20,10,4594040,East to Minnesota Av,0,A601,D20:06
D20,10,25815040,West to Farragut Sq,1,A601,D20:52
D20,10,11155040,East to Minnesota Av,0,A601,D20:06
D20,1,14478080,West to Farragut Sq,1,A602,D20:52
D20,1,18022080,East to Minnesota Av,0,A602,D20:06
D20,1,36510080,West to Farragut Sq,1,A602,D20:52
D20,1,16018080,East to Minnesota Av,0,A602,D20:06
D20,1,34760080,West to Farragut Sq,1,A602,D20:52
D20,1,27665080,East to Minnesota Av,0,A602,D20:06
D20,2,25585010,West to Farragut Sq,1,A602,D20:52
D20,2,32693010,East to Minnesota Av,0,A602,D20:06
D20,2,20359010,West to Farragut Sq,1,A602,D20:52
D20,2,24106010,East to Minnesota Av,0,A602,D20:06
D20,2,1279010,West to Farragut Sq,1,A602,D20:52
D20,2,31512010,East to Minnesota Av,0,A602,D20:06
D20,3,14478090,West to Farragut Sq,1,A602,D20:52
D20,3,18022090,East to Minnesota Av,0,A602,D20:06
D20,3,36510090,West to Farragut Sq,1,A602,D20:52
D20,3,16018090,East to Minnesota Av,0,A602,D20:06
D20,3,34760090,West to Farragut Sq,1,A602,D20:52
D20,3,27665090,East to Minnesota Av,0,A602,D20:06
D20,4,32891100,West to Farragut Sq,1,A602,D20:52
D20,4,32868100,East to Minnesota Av,0,A602,D20:06
D20,4,24287100,West to Farragut Sq,1,A602,D20:52
D20,4,19158100,East to Minnesota Av,0,A602,D20:06
D20,4,9895100,West to Farragut Sq,1,A602,D20:52
D20,4,28261100,East to Minnesota Av,0,A602,D20:06
D20,6,14478060,West to Farragut Sq,1,A602,D20:52
D20,6,18022060,East to Minnesota Av,0,A602,D20:06
D20,6,36510060,West to Farragut Sq,1,A602,D20:52
D20,6,16018060,East to Minnesota Av,0,A602,D20:06
D20,6,34760060,West to Farragut Sq,1,A602,D20:52
D20,6,27665060,East to Minnesota Av,0,A602,D20:06
D20,8,32891070,West to Farragut Sq,1,A602,D20:52
D20,8,32868070,East to Minnesota Av,0,A602,D20:06
D20,8,24287070,West to Farragut Sq,1,A602,D20:52
D20,8,19158070,East to Minnesota Av,0,A602,D20:06
D20,8,9895070,West to Farragut Sq,1,A602,D20:52
D20,8,28261070,East to Minnesota Av,0,A602,D20:06
D20,9,14478020,West to Farragut Sq,1,A602,D20:52
D20,9,18022020,East to Minnesota Av,0,A602,D20:06
D20,9,36510020,West to Farragut Sq,1,A602,D20:52
D20,9,16018020,East to Minnesota Av,0,A602,D20:06
D20,9,34760020,West to Farragut Sq,1,A602,D20:52
D20,9,27665020,East to Minnesota Av,0,A602,D20:06
D20,10,14478040,West to Farragut Sq,1,A602,D20:52
D20,10,18022040,East to Minnesota Av,0,A602,D20:06
D20,10,36510040,West to Farragut Sq,1,A602,D20:52
D20,10,16018040,East to Minnesota Av,0,A602,D20:06
D20,10,34760040,West to Farragut Sq,1,A602,D20:52
D20,10,27665040,East to Minnesota Av,0,A602,D20:06
D20,1,24877080,West to Farragut Sq,1,A603,D20:52
D20,1,16153080,East to Minnesota Av,0,A603,D20:06
D20,1,32129080,West to Farragut Sq,1,A603,D20:52
D20,1,19623080,East to Minnesota Av,0,A603,D20:06
D20,2,1933010,West to Farragut Sq,1,A603,D20:52
D20,2,29971010,East to Minnesota Av,0,A603,D20:06
D20,2,34477010,West to Farragut Sq,1,A603,D20:52
D20,2,23286010,East to Minnesota Av,0,A603,D20:06
D20,2,14321010,West to Farragut Sq,1,A603,D20:52
D20,2,35335010,East to Minnesota Av,0,A603,D20:06
D20,3,24877090,West to Farragut Sq,1,A603,D20:52
D20,3,16153090,East to Minnesota Av,0,A603,D20:06
D20,3,32129090,West to Farragut Sq,1,A603,D20:52
D20,3,19623090,East to Minnesota Av,0,A603,D20:06
D20,4,22051100,West to Farragut Sq,1,A603,D20:52
D20,4,27641100,East to Minnesota Av,0,A603,D20:06
D20,4,21030100,West to Farragut Sq,1,A603,D20:52
D20,4,9041100,East to Minnesota Av,0,A603,D20:06
D20,4,10607100,West to Farragut Sq,1,A603,D20:52
D20,4,31199100,East to Minnesota Av,0,A603,D20:06
D20,6,24877060,West to Farragut Sq,1,A603,D20:52
D20,6,16153060,East to Minnesota Av,0,A603,D20:06
D20,6,32129060,West to Farragut Sq,1,A603,D20:52
D20,6,19623060,East to Minnesota Av,0,A603,D20:06
D20,8,22051070,West to Farragut Sq,1,A603,D20:52
D20,8,27641070,East to Minnesota Av,0,A603,D20:06
D20,8,21030070,West to Farragut Sq,1,A603,D20:52
D20,8,9041070,East to Minnesota Av,0,A603,D20:06
D20,8,10607070,West to Farragut Sq,1,A603,D20:52
D20,8,31199070,East to Minnesota Av,0,A603,D20:06
D20,9,24877020,West to Farragut Sq,1,A603,D20:52
D20,9,16153020,East to Minnesota Av,0,A603,D20:06
D20,9,32129020,West to Farragut Sq,1,A603,D20:52
D20,9,19623020,East to Minnesota Av,0,A603,D20:06
D20,10,24877040,West to Farragut Sq,1,A603,D20:52
D20,10,16153040,East to Minnesota Av,0,A603,D20:06
D20,10,32129040,West to Farragut Sq,1,A603,D20:52
D20,10,19623040,East to Minnesota Av,0,A603,D20:06
D20,1,10292080,West to Farragut Sq,1,A604,D20:52
D20,1,32466080,East to Minnesota Av,0,A604,D20:06
D20,1,10715080,West to Farragut Sq,1,A604,D20:52
D20,1,22275080,East to Minnesota Av,0,A604,D20:06
D20,1,17873080,West to Farragut Sq,1,A604,D20:52
D20,1,19045080,East to Minnesota Av,0,A604,D20:06
D20,2,36482010,West to Farragut Sq,1,A604,D20:52
D20,2,22817010,East to Minnesota Av,0,A604,D20:06
D20,2,24107010,West to Farragut Sq,1,A604,D20:52
D20,2,29518010,East to Minnesota Av,0,A604,D20:06
D20,2,21538010,West to Farragut Sq,1,A604,D20:52
D20,2,7814010,East to Minnesota Av,0,A604,D20:06
D20,3,10292090,West to Farragut Sq,1,A604,D20:52
D20,3,32466090,East to Minnesota Av,0,A604,D20:06
D20,3,10715090,West to Farragut Sq,1,A604,D20:52
D20,3,22275090,East to Minnesota Av,0,A604,D20:06
D20,3,17873090,West to Farragut Sq,1,A604,D20:52
D20,3,19045090,East to Minnesota Av,0,A604,D20:06
D20,4,13532100,West to Farragut Sq,1,A604,D20:52
D20,4,20923100,East to Minnesota Av,0,A604,D20:06
D20,4,29368100,West to Farragut Sq,1,A604,D20:52
D20,4,12246100,East to Minnesota Av,0,A604,D20:06
D20,6,10292060,West to Farragut Sq,1,A604,D20:52
D20,6,32466060,East to Minnesota Av,0,A604,D20:06
D20,6,10715060,West to Farragut Sq,1,A604,D20:52
D20,6,22275060,East to Minnesota Av,0,A604,D20:06
D20,6,17873060,West to Farragut Sq,1,A604,D20:52
D20,6,19045060,East to Minnesota Av,0,A604,D20:06
D20,8,13532070,West to Farragut Sq,1,A604,D20:52
D20,8,20923070,East to Minnesota Av,0,A604,D20:06
D20,8,29368070,West to Farragut Sq,1,A604,D20:52
D20,8,12246070,East to Minnesota Av,0,A604,D20:06
D20,9,10292020,West to Farragut Sq,1,A604,D20:52
D20,9,32466020,East to Minnesota Av,0,A604,D20:06
D20,9,10715020,West to Farragut Sq,1,A604,D20:52
D20,9,22275020,East to Minnesota Av,0,A604,D20:06
D20,9,17873020,West to Farragut Sq,1,A604,D20:52
D20,9,19045020,East to Minnesota Av,0,A604,D20:06
D20,10,10292040,West to Farragut Sq,1,A604,D20:52
D20,10,32466040,East to Minnesota Av,0,A604,D20:06
D20,10,10715040,West to Farragut Sq,1,A604,D20:52
D20,10,22275040,East to Minnesota Av,0,A604,D20:06
D20,10,17873040,West to Farragut Sq,1,A604,D20:52
D20,10,19045040,East to Minnesota Av,0,A604,D20:06
D20,1,23978080,West to Farragut Sq,1,A605,D20:52
D20,1,27687080,East to Minnesota Av,0,A605,D20:06
D20,1,9893080,West to Farragut Sq,1,A605,D20:52
D20,1,20607080,East to Minnesota Av,0,A605,D20:06
D20,2,22995010,West to Farragut Sq,1,A605,D20:52
D20,2,7115010,East to Minnesota Av,0,A605,D20:06
D20,2,31891010,West to Farragut Sq,1,A605,D20:52
D20,2,290010,East to Minnesota Av,0,A605,D20:06
D20,2,31321010,West to Farragut Sq,1,A605,D20:52
D20,2,32576010,East to Minnesota Av,0,A605,D20:06
D20,3,23978090,West to Farragut Sq,1,A605,D20:52
D20,3,27687090,East to Minnesota Av,0,A605,D20:06
D20,3,9893090,West to Farragut Sq,1,A605,D20:52
D20,3,20607090,East to Minnesota Av,0,A605,D20:06
D20,4,33759100,West to Farragut Sq,1,A605,D20:52
D20,4,33673100,East to Minnesota Av,0,A605,D20:06
D20,4,15070100,West to Farragut Sq,1,A605,D20:52
D20,4,9519100,East to Minnesota Av,0,A605,D20:06
D20,4,18576100,West to Farragut Sq,1,A605,D20:52
D20,4,9109100,East to Minnesota Av,0,A605,D20:06
D20,6,23978060,West to Farragut Sq,1,A605,D20:52
D20,6,27687060,East to Minnesota Av,0,A605,D20:06
D20,6,9893060,West to Farragut Sq,1,A605,D20:52
