trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
114080,10:03:28,10:03:28,5875,12,,0,0,,0
114080,10:05:35,10:05:35,17468,13,,0,0,,0
114080,10:07:00,10:07:00,5876,15,,0,0,,1
114080,10:08:05,10:08:05,17481,16,,0,0,,0
114080,10:09:07,10:09:07,18370,17,,0,0,,0
114080,10:11:03,10:11:03,20414,18,,0,0,,0
114080,10:13:00,10:13:00,5869,20,,0,0,,1
114080,10:14:21,10:14:21,5866,21,,0,0,,0
114080,10:17:16,10:17:16,5818,22,,0,0,,0
114080,10:19:00,10:19:00,27966,24,,0,0,,1
114080,10:22:02,10:22:02,21566,25,,0,0,,0
114080,10:24:06,10:24:06,5953,26,,0,0,,0
114080,10:25:37,10:25:37,5948,27,,0,0,,0
114080,10:27:08,10:27:08,20491,28,,0,0,,0
114080,10:29:00,10:29:00,5968,30,,0,0,,1
114090,9:50:00,9:50:00,13571,2,,0,0,,1
114090,9:51:34,9:51:34,20524,3,,0,0,,0
114090,9:54:18,9:54:18,5590,4,,0,0,,0
114090,9:55:13,9:55:13,5611,5,,0,0,,0
114090,9:58:26,9:58:26,5683,6,,0,0,,0
114090,9:59:40,9:59:40,5739,7,,0,0,,0
114090,10:00:22,10:00:22,5759,8,,0,0,,0
114090,10:01:04,10:01:04,5780,9,,0,0,,0
114090,10:02:00,10:02:00,5815,11,,0,0,,1
114090,10:03:28,10:03:28,5875,12,,0,0,,0
114090,10:05:35,10:05:35,17468,13,,0,0,,0
114090,10:07:00,10:07:00,5876,15,,0,0,,1
114090,10:08:05,10:08:05,17481,16,,0,0,,0
114090,10:09:07,10:09:07,18370,17,,0,0,,0
114090,10:11:03,10:11:03,20414,18,,0,0,,0
114090,10:13:00,10:13:00,5869,20,,0,0,,1
114090,10:14:21,10:14:21,5866,21,,0,0,,0
114090,10:17:16,10:17:16,5818,22,,0,0,,0
114090,10:19:00,10:19:00,27966,24,,0,0,,1
114090,10:22:02,10:22:02,21566,25,,0,0,,0
114090,10:24:06,10:24:06,5953,26,,0,0,,0
114090,10:25:37,10:25:37,5948,27,,0,0,,0
114090,10:27:08,10:27:08,20491,28,,0,0,,0
114090,10:29:00,10:29:00,5968,30,,0,0,,1
221070,15:12:00,15:12:00,5968,2,,0,0,,1
221070,15:17:08,15:17:08,28393,3,,0,0,,0
221070,15:19:39,15:19:39,21797,4,,0,0,,0
221070,15:23:00,15:23:00,19339,6,,0,0,,1
221070,15:26:34,15:26:34,5809,7,,0,0,,0
221070,15:30:44,15:30:44,5847,8,,0,0,,0
221070,15:33:00,15:33:00,5846,10,,0,0,,1
221070,15:34:52,15:34:52,20416,11,,0,0,,0
221070,15:37:07,15:37:07,19019,12,,0,0,,0
221070,15:38:18,15:38:18,17485,13,,0,0,,0
221070,15:40:00,15:40:00,5855,15,,0,0,,1
221070,15:42:42,15:42:42,5860,16,,0,0,,0
221070,15:44:56,15:44:56,5852,17,,0,0,,0
221070,15:47:00,15:47:00,5820,19,,0,0,,1
221070,15:47:44,15:47:44,5788,20,,0,0,,0
221070,15:48:41,15:48:41,5758,21,,0,0,,0
221070,15:49:31,15:49:31,5732,22,,0,0,,0
221070,15:50:59,15:50:59,5667,23,,0,0,,0
221070,15:53:50,15:53:50,5606,24,,0,0,,0
221070,15:55:07,15:55:07,5553,25,,0,0,,0
221070,15:58:42,15:58:42,5498,26,,0,0,,0
221070,16:01:00,16:01:00,13571,28,,0,0,,1
221100,15:12:00,15:12:00,5968,2,,0,0,,1
221100,15:17:08,15:17:08,28393,3,,0,0,,0
221100,15:19:39,15:19:39,21797,4,,0,0,,0
221100,15:23:00,15:23:00,19339,6,,0,0,,1
221100,15:26:34,15:26:34,5809,7,,0,0,,0
221100,15:30:44,15:30:44,5847,8,,0,0,,0
221100,15:33:00,15:33:00,5846,10,,0,0,,1
221100,15:34:52,15:34:52,20416,11,,0,0,,0
221100,15:37:07,15:37:07,19019,12,,0,0,,0
221100,15:38:18,15:38:18,17485,13,,0,0,,0
221100,15:40:00,15:40:00,5855,15,,0,0,,1
221100,15:42:42,15:42:42,5860,16,,0,0,,0
221100,15:44:56,15:44:56,5852,17,,0,0,,0
221100,15:47:00,15:47:00,5820,19,,0,0,,1
221100,15:47:44,15:47:44,5788,20,,0,0,,0
221100,15:48:41,15:48:41,5758,21,,0,0,,0
221100,15:49:31,15:49:31,5732,22,,0,0,,0
221100,15:50:59,15:50:59,5667,23,,0,0,,0
221100,15:53:50,15:53:50,5606,24,,0,0,,0
221100,15:55:07,15:55:07,5553,25,,0,0,,0
221100,15:58:42,15:58:42,5498,26,,0,0,,0
221100,16:01:00,16:01:00,13571,28,,0,0,,1
251010,12:46:00,12:46:00,5968,2,,0,0,,1
251010,12:50:40,12:50:40,28393,3,,0,0,,0
251010,12:52:57,12:52:57,21797,4,,0,0,,0
251010,12:56:00,12:56:00,19339,6,,0,0,,1
251010,12:59:12,12:59:12,5809,7,,0,0,,0
251010,13:02:57,13:02:57,5847,8,,0,0,,0
251010,13:05:00,13:05:00,5846,10,,0,0,,1
251010,13:06:36,13:06:36,20416,11,,0,0,,0
251010,13:08:32,13:08:32,19019,12,,0,0,,0
251010,13:09:33,13:09:33,17485,13,,0,0,,0
251010,13:11:00,13:11:00,5855,15,,0,0,,1
251010,13:12:56,13:12:56,5860,16,,0,0,,0
251010,13:14:32,13:14:32,5852,17,,0,0,,0
251010,13:16:00,13:16:00,5820,19,,0,0,,1
251010,13:16:34,13:16:34,5788,20,,0,0,,0
251010,13:17:20,13:17:20,5758,21,,0,0,,0
251010,13:17:59,13:17:59,5732,22,,0,0,,0
251010,13:19:08,13:19:08,5667,23,,0,0,,0
251010,13:21:22,13:21:22,5606,24,,0,0,,0
251010,13:22:23,13:22:23,5553,25,,0,0,,0
251010,13:25:11,13:25:11,5498,26,,0,0,,0
251010,13:27:00,13:27:00,13571,28,,0,0,,1
290010,9:22:00,9:22:00,5968,2,,0,0,,1
290010,9:26:12,9:26:12,28393,3,,0,0,,0
290010,9:28:16,9:28:16,21797,4,,0,0,,0
290010,9:31:00,9:31:00,19339,6,,0,0,,1
290010,9:34:12,9:34:12,5809,7,,0,0,,0
290010,9:37:57,9:37:57,5847,8,,0,0,,0
290010,9:40:00,9:40:00,5846,10,,0,0,,1
290010,9:41:20,9:41:20,20416,11,,0,0,,0
290010,9:42:56,9:42:56,19019,12,,0,0,,0
290010,9:43:47,9:43:47,17485,13,,0,0,,0
290010,9:45:00,9:45:00,5855,15,,0,0,,1
290010,9:46:56,9:46:56,5860,16,,0,0,,0
290010,9:48:32,9:48:32,5852,17,,0,0,,0
290010,9:50:00,9:50:00,5820,19,,0,0,,1
290010,9:50:31,9:50:31,5788,20,,0,0,,0
290010,9:51:12,9:51:12,5758,21,,0,0,,0
290010,9:51:48,9:51:48,5732,22,,0,0,,0
290010,9:52:51,9:52:51,5667,23,,0,0,,0
290010,9:54:53,9:54:53,5606,24,,0,0,,0
290010,9:55:48,9:55:48,5553,25,,0,0,,0
290010,9:58:21,9:58:21,5498,26,,0,0,,0
290010,10:00:00,10:00:00,13571,28,,0,0,,1
291070,23:45:00,23:45:00,13571,2,,0,0,,1
291070,23:46:11,23:46:11,20524,3,,0,0,,0
291070,23:48:13,23:48:13,5590,4,,0,0,,0
291070,23:48:55,23:48:55,5611,5,,0,0,,0
291070,23:51:19,23:51:19,5683,6,,0,0,,0
291070,23:52:15,23:52:15,5739,7,,0,0,,0
291070,23:52:46,23:52:46,5759,8,,0,0,,0
291070,23:53:18,23:53:18,5780,9,,0,0,,0
291070,23:54:00,23:54:00,5815,11,,0,0,,1
291070,23:55:10,23:55:10,5875,12,,0,0,,0
291070,23:56:52,23:56:52,17468,13,,0,0,,0
291070,23:58:00,23:58:00,5876,15,,0,0,,1
291070,23:58:32,23:58:32,17481,16,,0,0,,0
291070,23:59:03,23:59:03,18370,17,,0,0,,0
291070,24:00:01,24:00:01,20414,18,,0,0,,0
291070,24:01:00,24:01:00,5869,20,,0,0,,1
291070,24:01:54,24:01:54,5866,21,,0,0,,0
291070,24:03:51,24:03:51,5818,22,,0,0,,0
291070,24:05:00,24:05:00,27966,24,,0,0,,1
291070,24:06:56,24:06:56,21566,25,,0,0,,0
291070,24:08:23,24:08:23,5953,26,,0,0,,0
291070,24:09:22,24:09:22,5948,27,,0,0,,0
291070,24:11:00,24:11:00,5946,29,,0,0,,1
291070,24:12:10,24:12:10,28077,30,,0,0,,0
291070,24:15:00,24:15:00,5996,32,,0,0,,1
291100,23:45:00,23:45:00,13571,2,,0,0,,1
291100,23:46:11,23:46:11,20524,3,,0,0,,0
291100,23:48:13,23:48:13,5590,4,,0,0,,0
291100,23:48:55,23:48:55,5611,5,,0,0,,0
291100,23:51:19,23:51:19,5683,6,,0,0,,0
291100,23:52:15,23:52:15,5739,7,,0,0,,0
291100,23:52:46,23:52:46,5759,8,,0,0,,0
291100,23:53:18,23:53:18,5780,9,,0,0,,0
291100,23:54:00,23:54:00,5815,11,,0,0,,1
291100,23:55:10,23:55:10,5875,12,,0,0,,0
291100,23:56:52,23:56:52,17468,13,,0,0,,0
291100,23:58:00,23:58:00,5876,15,,0,0,,1
291100,23:58:32,23:58:32,17481,16,,0,0,,0
291100,23:59:03,23:59:03,18370,17,,0,0,,0
291100,24:00:01,24:00:01,20414,18,,0,0,,0
291100,24:01:00,24:01:00,5869,20,,0,0,,1
291100,24:01:54,24:01:54,5866,21,,0,0,,0
291100,24:03:51,24:03:51,5818,22,,0,0,,0
291100,24:05:00,24:05:00,27966,24,,0,0,,1
291100,24:06:56,24:06:56,21566,25,,0,0,,0
291100,24:08:23,24:08:23,5953,26,,0,0,,0
291100,24:09:22,24:09:22,5948,27,,0,0,,0
291100,24:11:00,24:11:00,5946,29,,0,0,,1
291100,24:12:10,24:12:10,28077,30,,0,0,,0
291100,24:15:00,24:15:00,5996,32,,0,0,,1
360020,15:00:00,15:00:00,5968,2,,0,0,,1
360020,15:04:40,15:04:40,28393,3,,0,0,,0
360020,15:06:57,15:06:57,21797,4,,0,0,,0
360020,15:10:00,15:10:00,19339,6,,0,0,,1
360020,15:13:12,15:13:12,5809,7,,0,0,,0
360020,15:16:57,15:16:57,5847,8,,0,0,,0
360020,15:19:00,15:19:00,5846,10,,0,0,,1
360020,15:20:36,15:20:36,20416,11,,0,0,,0
360020,15:22:32,15:22:32,19019,12,,0,0,,0
360020,15:23:33,15:23:33,17485,13,,0,0,,0
360020,15:25:00,15:25:00,5855,15,,0,0,,1
360020,15:27:19,15:27:19,5860,16,,0,0,,0
360020,15:29:14,15:29:14,5852,17,,0,0,,0
360020,15:31:00,15:31:00,5820,19,,0,0,,1
360020,15:31:40,15:31:40,5788,20,,0,0,,0
360020,15:32:34,15:32:34,5758,21,,0,0,,0
360020,15:33:20,15:33:20,5732,22,,0,0,,0
360020,15:34:42,15:34:42,5667,23,,0,0,,0
360020,15:37:21,15:37:21,5606,24,,0,0,,0
360020,15:38:32,15:38:32,5553,25,,0,0,,0
360020,15:41:52,15:41:52,5498,26,,0,0,,0
360020,15:44:00,15:44:00,13571,28,,0,0,,1
360040,15:00:00,15:00:00,5968,2,,0,0,,1
360040,15:04:40,15:04:40,28393,3,,0,0,,0
360040,15:06:57,15:06:57,21797,4,,0,0,,0
360040,15:10:00,15:10:00,19339,6,,0,0,,1
360040,15:13:12,15:13:12,5809,7,,0,0,,0
360040,15:16:57,15:16:57,5847,8,,0,0,,0
360040,15:19:00,15:19:00,5846,10,,0,0,,1
360040,15:20:36,15:20:36,20416,11,,0,0,,0
360040,15:22:32,15:22:32,19019,12,,0,0,,0
360040,15:23:33,15:23:33,17485,13,,0,0,,0
360040,15:25:00,15:25:00,5855,15,,0,0,,1
360040,15:27:19,15:27:19,5860,16,,0,0,,0
360040,15:29:14,15:29:14,5852,17,,0,0,,0
360040,15:31:00,15:31:00,5820,19,,0,0,,1
360040,15:31:40,15:31:40,5788,20,,0,0,,0
360040,15:32:34,15:32:34,5758,21,,0,0,,0
360040,15:33:20,15:33:20,5732,22,,0,0,,0
360040,15:34:42,15:34:42,5667,23,,0,0,,0
360040,15:37:21,15:37:21,5606,24,,0,0,,0
360040,15:38:32,15:38:32,5553,25,,0,0,,0
360040,15:41:52,15:41:52,5498,26,,0,0,,0
360040,15:44:00,15:44:00,13571,28,,0,0,,1
360060,15:00:00,15:00:00,5968,2,,0,0,,1
360060,15:04:40,15:04:40,28393,3,,0,0,,0
360060,15:06:57,15:06:57,21797,4,,0,0,,0
360060,15:10:00,15:10:00,19339,6,,0,0,,1
360060,15:13:12,15:13:12,5809,7,,0,0,,0
360060,15:16:57,15:16:57,5847,8,,0,0,,0
360060,15:19:00,15:19:00,5846,10,,0,0,,1
360060,15:20:36,15:20:36,20416,11,,0,0,,0
360060,15:22:32,15:22:32,19019,12,,0,0,,0
360060,15:23:33,15:23:33,17485,13,,0,0,,0
360060,15:25:00,15:25:00,5855,15,,0,0,,1
360060,15:27:19,15:27:19,5860,16,,0,0,,0
360060,15:29:14,15:29:14,5852,17,,0,0,,0
360060,15:31:00,15:31:00,5820,19,,0,0,,1
360060,15:31:40,15:31:40,5788,20,,0,0,,0
360060,15:32:34,15:32:34,5758,21,,0,0,,0
360060,15:33:20,15:33:20,5732,22,,0,0,,0
360060,15:34:42,15:34:42,5667,23,,0,0,,0
360060,15:37:21,15:37:21,5606,24,,0,0,,0
360060,15:38:32,15:38:32,5553,25,,0,0,,0
360060,15:41:52,15:41:52,5498,26,,0,0,,0
360060,15:44:00,15:44:00,13571,28,,0,0,,1
360080,15:00:00,15:00:00,5968,2,,0,0,,1
360080,15:04:40,15:04:40,28393,3,,0,0,,0
360080,15:06:57,15:06:57,21797,4,,0,0,,0
360080,15:10:00,15:10:00,19339,6,,0,0,,1
360080,15:13:12,15:13:12,5809,7,,0,0,,0
360080,15:16:57,15:16:57,5847,8,,0,0,,0
360080,15:19:00,15:19:00,5846,10,,0,0,,1
360080,15:20:36,15:20:36,20416,11,,0,0,,0
360080,15:22:32,15:22:32,19019,12,,0,0,,0
360080,15:23:33,15:23:33,17485,13,,0,0,,0
360080,15:25:00,15:25:00,5855,15,,0,0,,1
360080,15:27:19,15:27:19,5860,16,,0,0,,0
360080,15:29:14,15:29:14,5852,17,,0,0,,0
360080,15:31:00,15:31:00,5820,19,,0,0,,1
360080,15:31:40,15:31:40,5788,20,,0,0,,0
360080,15:32:34,15:32:34,5758,21,,0,0,,0
360080,15:33:20,15:33:20,5732,22,,0,0,,0
360080,15:34:42,15:34:42,5667,23,,0,0,,0
360080,15:37:21,15:37:21,5606,24,,0,0,,0
360080,15:38:32,15:38:32,5553,25,,0,0,,0
360080,15:41:52,15:41:52,5498,26,,0,0,,0
360080,15:44:00,15:44:00,13571,28,,0,0,,1
360090,15:00:00,15:00:00,5968,2,,0,0,,1
360090,15:04:40,15:04:40,28393,3,,0,0,,0
360090,15:06:57,15:06:57,21797,4,,0,0,,0
360090,15:10:00,15:10:00,19339,6,,0,0,,1
360090,15:13:12,15:13:12,5809,7,,0,0,,0
360090,15:16:57,15:16:57,5847,8,,0,0,,0
360090,15:19:00,15:19:00,5846,10,,0,0,,1
360090,15:20:36,15:20:36,20416,11,,0,0,,0
360090,15:22:32,15:22:32,19019,12,,0,0,,0
360090,15:23:33,15:23:33,17485,13,,0,0,,0
360090,15:25:00,15:25:00,5855,15,,0,0,,1
360090,15:27:19,15:27:19,5860,16,,0,0,,0
360090,15:29:14,15:29:14,5852,17,,0,0,,0
360090,15:31:00,15:31:00,5820,19,,0,0,,1
360090,15:31:40,15:31:40,5788,20,,0,0,,0
360090,15:32:34,15:32:34,5758,21,,0,0,,0
360090,15:33:20,15:33:20,5732,22,,0,0,,0
360090,15:34:42,15:34:42,5667,23,,0,0,,0
360090,15:37:21,15:37:21,5606,24,,0,0,,0
360090,15:38:32,15:38:32,5553,25,,0,0,,0
360090,15:41:52,15:41:52,5498,26,,0,0,,0
360090,15:44:00,15:44:00,13571,28,,0,0,,1
361010,18:34:00,18:34:00,5968,2,,0,0,,1
361010,18:38:12,18:38:12,28393,3,,0,0,,0
361010,18:40:16,18:40:16,21797,4,,0,0,,0
361010,18:43:00,18:43:00,19339,6,,0,0,,1
361010,18:45:51,18:45:51,5809,7,,0,0,,0
361010,18:49:11,18:49:11,5847,8,,0,0,,0
361010,18:51:00,18:51:00,5846,10,,0,0,,1
361010,18:52:20,18:52:20,20416,11,,0,0,,0
361010,18:53:56,18:53:56,19019,12,,0,0,,0
361010,18:54:47,18:54:47,17485,13,,0,0,,0
361010,18:56:00,18:56:00,5855,15,,0,0,,1
361010,18:58:19,18:58:19,5860,16,,0,0,,0
361010,19:00:14,19:00:14,5852,17,,0,0,,0
361010,19:02:00,19:02:00,5820,19,,0,0,,1
361010,19:02:31,19:02:31,5788,20,,0,0,,0
361010,19:03:12,19:03:12,5758,21,,0,0,,0
361010,19:03:48,19:03:48,5732,22,,0,0,,0
361010,19:04:51,19:04:51,5667,23,,0,0,,0
361010,19:06:53,19:06:53,5606,24,,0,0,,0
361010,19:07:48,19:07:48,5553,25,,0,0,,0
361010,19:10:21,19:10:21,5498,26,,0,0,,0
361010,19:12:00,19:12:00,13571,28,,0,0,,1
487010,8:48:00,8:48:00,13571,2,,0,0,,1
487010,8:49:34,8:49:34,20524,3,,0,0,,0
487010,8:52:18,8:52:18,5590,4,,0,0,,0
487010,8:53:13,8:53:13,5611,5,,0,0,,0
487010,8:56:26,8:56:26,5683,6,,0,0,,0
487010,8:57:40,8:57:40,5739,7,,0,0,,0
487010,8:58:22,8:58:22,5759,8,,0,0,,0
487010,8:59:04,8:59:04,5780,9,,0,0,,0
487010,9:00:00,9:00:00,5815,11,,0,0,,1
487010,9:01:28,9:01:28,5875,12,,0,0,,0
487010,9:03:35,9:03:35,17468,13,,0,0,,0
487010,9:05:00,9:05:00,5876,15,,0,0,,1
487010,9:06:05,9:06:05,17481,16,,0,0,,0
487010,9:07:07,9:07:07,18370,17,,0,0,,0
487010,9:09:03,9:09:03,20414,18,,0,0,,0
487010,9:11:00,9:11:00,5869,20,,0,0,,1
487010,9:12:21,9:12:21,5866,21,,0,0,,0
487010,9:15:16,9:15:16,5818,22,,0,0,,0
487010,9:17:00,9:17:00,27966,24,,0,0,,1
487010,9:20:02,9:20:02,21566,25,,0,0,,0
487010,9:22:06,9:22:06,5953,26,,0,0,,0
487010,9:23:37,9:23:37,5948,27,,0,0,,0
487010,9:25:08,9:25:08,20491,28,,0,0,,0
487010,9:27:00,9:27:00,5968,30,,0,0,,1
537070,12:00:00,12:00:00,5968,2,,0,0,,1
537070,12:04:40,12:04:40,28393,3,,0,0,,0
537070,12:06:57,12:06:57,21797,4,,0,0,,0
537070,12:10:00,12:10:00,19339,6,,0,0,,1
537070,12:13:12,12:13:12,5809,7,,0,0,,0
537070,12:16:57,12:16:57,5847,8,,0,0,,0
537070,12:19:00,12:19:00,5846,10,,0,0,,1
537070,12:20:36,12:20:36,20416,11,,0,0,,0
537070,12:22:32,12:22:32,19019,12,,0,0,,0
537070,12:23:33,12:23:33,17485,13,,0,0,,0
537070,12:25:00,12:25:00,5855,15,,0,0,,1
537070,12:26:56,12:26:56,5860,16,,0,0,,0
537070,12:28:32,12:28:32,5852,17,,0,0,,0
