shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:05,38.899558999999996,-76.980576,170011,
D20:05,38.899529,-76.980392,170012,
D20:05,38.899509,-76.980293,170013,
D20:05,38.899479,-76.980072,170014,
D20:05,38.899441,-76.979881,170015,
D20:05,38.899437,-76.979858,180001,
D20:05,38.899418,-76.979744,180002,
D20:05,38.899395,-76.979607,180003,
D20:05,38.899372,-76.979469,180004,
D20:05,38.899349,-76.979332,180005,
D20:05,38.899311,-76.979134,180006,
D20:05,38.899269,-76.978905,180007,
D20:05,38.899231,-76.978683,180008,
D20:05,38.899189,-76.978462,180009,
D20:05,38.899151,-76.978241,180010,
D20:05,38.89912,-76.978073,180011,
D20:05,38.89909,-76.977898,180012,
D20:05,38.899059,-76.97773,180013,
D20:05,38.899029,-76.977562,180014,
D20:05,38.89901,-76.977432,180015,
D20:05,38.898987,-76.977303,180016,
D20:05,38.898964,-76.97718,180017,
D20:05,38.898941,-76.977051,180018,
D20:05,38.898914,-76.976891,180019,
D20:05,38.898891,-76.97673,180020,
D20:05,38.89888,-76.976685,190001,
D20:05,38.898842,-76.976448,190002,
D20:05,38.898815,-76.976318,190003,
D20:05,38.898788,-76.976189,190004,
D20:05,38.898762,-76.976021,190005,
D20:05,38.898731,-76.975853,190006,
D20:05,38.898701,-76.975677,190007,
D20:05,38.89867,-76.97551,190008,
D20:05,38.898643,-76.975357,190009,
D20:05,38.898617,-76.975197,190010,
D20:05,38.898586,-76.975044,190011,
D20:05,38.89856,-76.974892,190012,
D20:05,38.898537,-76.97477,190013,
D20:05,38.898514,-76.974648,190014,
D20:05,38.898495,-76.974525,190015,
D20:05,38.898472,-76.974403,190016,
D20:05,38.898464,-76.97438,200001,
D20:05,38.898449,-76.974297,200002,
D20:05,38.89843,-76.974182,200003,
D20:05,38.898392,-76.973953,200004,
D20:05,38.89835,-76.973732,200005,
D20:05,38.898327,-76.973595,200006,
D20:05,38.8983,-76.973457,200007,
D20:05,38.89827,-76.973282,200008,
D20:05,38.898251,-76.97319,200009,
D20:05,38.898235,-76.973083,200010,
D20:05,38.898201,-76.9729,200011,
D20:05,38.898167,-76.972672,200012,
D20:05,38.898125,-76.972443,200013,
D20:05,38.898079,-76.972198,200014,
D20:05,38.898041,-76.971992,200015,
D20:05,38.898003,-76.971786,200016,
D20:05,38.897964,-76.971581,200017,
D20:05,38.897938,-76.971405,200018,
D20:05,38.897915,-76.97126,200019,
D20:05,38.8979,-76.971161,200020,
D20:05,38.897869,-76.971001,200021,
D20:05,38.897846,-76.970879,200022,
D20:05,38.897827,-76.970764,200023,
D20:05,38.8978,-76.970604,200024,
D20:05,38.897778,-76.970467,200025,
D20:05,38.897743,-76.970314,200026,
D20:05,38.89772,-76.970169,200027,
D20:05,38.897663,-76.969994,210001,
D20:05,38.897644,-76.969849,210002,
D20:05,38.897621,-76.969688,210003,
D20:05,38.897587,-76.969513,210004,
D20:05,38.897568,-76.969322,210005,
D20:05,38.897545,-76.969109,210006,
D20:05,38.897545,-76.968971,210007,
D20:05,38.897537,-76.968781,210008,
D20:05,38.897522,-76.968597,210009,
D20:05,38.89753,-76.968361,210010,
D20:05,38.897518,-76.968231,210011,
D20:05,38.897511,-76.968109,210012,
D20:05,38.897499,-76.967987,210013,
D20:05,38.897491,-76.967857,210014,
D20:05,38.897476,-76.96772,210015,
D20:05,38.897465,-76.967583,210016,
D20:05,38.897453,-76.967445,210017,
D20:05,38.897442,-76.967308,210018,
D20:05,38.897427,-76.967171,210019,
D20:05,38.897415,-76.967033,210020,
D20:05,38.897404,-76.966896,210021,
D20:05,38.897388,-76.966759,210022,
D20:05,38.897373,-76.966568,210023,
D20:05,38.897362,-76.96637,210024,
D20:05,38.897346,-76.966171,210025,
D20:05,38.897331,-76.965981,210026,
D20:05,38.897308,-76.965736,210027,
D20:05,38.897289,-76.965492,210028,
D20:05,38.897282,-76.965347,210029,
D20:05,38.89727,-76.965202,210030,
D20:05,38.897251,-76.964973,210031,
D20:05,38.897228,-76.964737,210032,
D20:05,38.897209,-76.964508,210033,
D20:05,38.897186,-76.964279,210034,
D20:05,38.897163,-76.96405,210035,
D20:05,38.897141,-76.963821,210036,
D20:05,38.897148,-76.963638,210037,
D20:05,38.897141,-76.963509,210038,
D20:05,38.897129,-76.963364,210039,
D20:05,38.897121,-76.96328,210040,
D20:05,38.89711,-76.963127,210041,
D20:05,38.897099,-76.962967,210042,
D20:05,38.897083,-76.962753,210043,
D20:05,38.897064,-76.96254,210044,
D20:05,38.897049,-76.962326,210045,
D20:05,38.89703,-76.962112,210046,
D20:05,38.897018,-76.961967,210047,
D20:05,38.897011,-76.96183,210048,
D20:05,38.896999,-76.961693,210049,
D20:05,38.896992,-76.961548,210050,
D20:05,38.896976,-76.961411,210051,
D20:05,38.896965,-76.961266,210052,
D20:05,38.896954,-76.961121,210053,
D20:05,38.896938,-76.960983,210054,
D20:05,38.896927,-76.960808,210055,
D20:05,38.896912,-76.96064,210056,
D20:05,38.896912,-76.96064,220001,
D20:05,38.896912,-76.960571,220002,
D20:05,38.896896,-76.960442,220003,
D20:05,38.896881,-76.96032,220004,
D20:05,38.89687,-76.96022,220005,
D20:05,38.896847,-76.960052,220006,
D20:05,38.89682,-76.959877,220007,
D20:05,38.896809,-76.959824,220008,
D20:05,38.89679,-76.959679,220009,
D20:05,38.896759,-76.959473,220010,
D20:05,38.896721,-76.959244,220011,
D20:05,38.896702,-76.959084,220012,
D20:05,38.896679,-76.958931,220013,
D20:05,38.896641,-76.958702,220014,
D20:05,38.896629,-76.958603,220015,
D20:05,38.896622,-76.95858,220016,
D20:05,38.896595,-76.95842,220017,
D20:05,38.896568,-76.95826,220018,
D20:05,38.896542,-76.958054,220019,
D20:05,38.896519,-76.957916,220020,
D20:05,38.896488,-76.95768,220021,
D20:05,38.896461,-76.957489,220022,
D20:05,38.89642,-76.957283,220023,
D20:05,38.896381,-76.957039,220024,
D20:05,38.896358,-76.956902,220025,
D20:05,38.896339,-76.956757,220026,
D20:05,38.89632,-76.956589,220027,
D20:05,38.89632,-76.956589,230001,
D20:05,38.896305,-76.956505,230002,
D20:05,38.89629,-76.956429,230003,
D20:05,38.896263,-76.956245,230004,
D20:05,38.89624,-76.956062,230005,
D20:05,38.896225,-76.955894,230006,
D20:05,38.896209999999996,-76.955727,230007,
D20:05,38.896179,-76.955582,230008,
D20:05,38.89616,-76.955437,230009,
D20:05,38.896141,-76.955292,230010,
D20:05,38.896118,-76.955139,230011,
D20:05,38.896099,-76.955048,230012,
D20:05,38.896091,-76.954964,230013,
D20:05,38.89608,-76.954941,230014,
D20:05,38.89608,-76.954918,230015,
D20:05,38.89608,-76.95491,230016,
D20:05,38.896046,-76.954689,230017,
D20:05,38.896011,-76.954468,230018,
D20:05,38.895969,-76.954239,230019,
D20:05,38.895962,-76.95414,230020,
D20:05,38.895939,-76.954071,230021,
D20:05,38.895931,-76.95401,230022,
D20:05,38.895931,-76.953979,230023,
D20:05,38.895931,-76.953949,230024,
D20:05,38.89592,-76.953918,230025,
D20:05,38.895908,-76.95385,230026,
D20:05,38.89587,-76.953629,230027,
D20:05,38.895859,-76.953552,230028,
D20:05,38.895859,-76.953529,230029,
D20:05,38.895821,-76.953308,230030,
D20:05,38.895779,-76.953072,230031,
D20:05,38.895771,-76.953018,230032,
D20:05,38.895748,-76.952888,230033,
D20:05,38.895729,-76.952751,230034,
D20:05,38.895706,-76.952599,230035,
D20:05,38.895679,-76.952454,230036,
D20:05,38.89566,-76.952362,230037,
D20:05,38.895641,-76.952209,230038,
D20:05,38.895618,-76.952133,230039,
D20:05,38.895618,-76.95211,230040,
D20:05,38.895618,-76.952087,230041,
D20:05,38.895611,-76.952057,230042,
D20:05,38.895611,-76.952042,230043,
D20:05,38.895611,-76.952019,230044,
D20:05,38.895599,-76.952003,230045,
D20:05,38.895599,-76.951981,230046,
D20:05,38.89558,-76.951851,230047,
D20:05,38.89555,-76.951683,230048,
D20:05,38.895538,-76.951622,230049,
D20:05,38.895515,-76.951454,230050,
D20:05,38.895489,-76.951286,230051,
D20:05,38.89547,-76.951157,230052,
D20:05,38.895458,-76.951118,230053,
D20:05,38.895451,-76.951057,230054,
D20:05,38.89542,-76.95088200000001,230055,
D20:05,38.89539,-76.950706,230056,
D20:05,38.895359,-76.950539,230057,
D20:05,38.895329,-76.950348,230058,
D20:05,38.89529,-76.950127,230059,
D20:05,38.895279,-76.950058,230060,
D20:05,38.895245,-76.949837,230061,
D20:05,38.89521,-76.949623,230062,
D20:05,38.89518,-76.949516,230063,
D20:05,38.895168,-76.949471,230064,
D20:05,38.895168,-76.949463,230065,
D20:05,38.895161,-76.949417,230066,
D20:05,38.895149,-76.949387,230067,
D20:05,38.895142,-76.949348,230068,
D20:05,38.895119,-76.949318,230069,
D20:05,38.8951,-76.94928,230070,
D20:05,38.895069,-76.949211,230071,
D20:05,38.895149,-76.949158,230072,
D20:05,38.89526,-76.949112,230073,
D20:05,38.895344,-76.949051,230074,
D20:05,38.895432,-76.94899,230075,
D20:05,38.895519,-76.948921,230076,
D20:05,38.895599,-76.94886,230077,
D20:05,38.895649,-76.948822,230078,
D20:05,38.895649,-76.948822,240001,
D20:05,38.895729,-76.948738,240002,
D20:05,38.895809,-76.948647,240003,
D20:05,38.895882,-76.94856300000001,240004,
D20:05,38.896019,-76.948418,240005,
D20:05,38.896049,-76.94838,240006,
